gene_id/transcript_id	TEST_gerald_302
TMCO6-013	0.0
TMCO6-010	0.0
TMCO6-017	0.0
TMCO6-019	0.0
TMCO6-006	0.0
TMCO6-004	0.0
TMCO6-008	0.0
TMCO6-011	0.0
TMCO6-016	0.0
TMCO6-009	0.0
SPARC-001	0.0
SPARC-002	0.0
SPARC-003	0.0
SPARC-005	0.0
SPARC-004	0.0
SPARC-006	0.0
SPARC-009	0.0
SPARC-008	0.0
SPARC-007	0.0
IK-001	0.0
IK-006	0.0
IK-008	0.0
IK-009	0.0
IK-010	0.0
IK-007	0.0
IK-005	0.0
IK-011	0.0
IK-004	0.0
IK-013	0.0
IK-201	0.0
IK-202	0.0
HMGCR-001	0.0
HMGCR-004	0.0
HMGCR-010	0.0
HMGCR-007	0.0
HMGCR-009	0.0
HMGCR-011	0.0
HMGCR-005	0.0
HMGCR-008	0.0
HMGCR-002	0.0
HMGCR-006	0.0
HMGCR-014	0.0
HMGCR-013	0.0
HMGCR-012	0.0
COL4A3BP-003	0.0
COL4A3BP-007	0.0
COL4A3BP-001	0.0
COL4A3BP-002	0.0
COL4A3BP-006	0.0
COL4A3BP-005	0.0
COL4A3BP-008	0.0
FAF2-001	0.0
FAF2-006	0.0
FAF2-004	0.0
FAF2-005	0.0
FAF2-003	0.0
FAF2-007	0.0
HAND1-001	0.0
PCDHB3-001	0.0
PCDHB3-201	0.0
PCDHB3-002	0.0
PCDHB5-001	0.0
PCDHB5-002	0.0
PCDHB6-001	0.0
PCDHB6-002	0.0
PCDHB7-001	0.0
PDE8B-001	0.0
PDE8B-005	0.0
PDE8B-002	0.0
PDE8B-004	0.0
PDE8B-003	0.0
PDE8B-008	0.0
PDE8B-009	0.0
PDE8B-006	0.0
PDE8B-007	0.0
CLK4-001	0.0
CLK4-008	0.0
CLK4-013	0.0
CLK4-007	0.0
CLK4-006	0.0
CLK4-005	0.0
CLK4-002	0.0
CLK4-012	0.0
CLK4-003	0.0
CLK4-009	0.0
CLK4-004	0.0
CLK4-011	0.0
CLK4-010	0.0
CLK4-201	0.0
CLK4-202	0.0
PCDHB15-001	0.0
PCDHB15-002	0.0
HAVCR1-003	0.0
HAVCR1-005	0.0
HAVCR1-004	0.0
HAVCR1-002	0.0
HAVCR1-001	0.0
HAVCR1-201	0.0
GRM6-201	0.0
GRM6-001	0.0
GRM6-003	0.0
GRM6-004	0.0
GRM6-002	0.0
ITK-001	0.0
ITK-007	0.0
ITK-002	0.0
ITK-005	0.0
ITK-009	0.0
ITK-010	0.0
ITK-006	0.0
ITK-008	0.0
ITK-003	0.0
ITK-011	0.0
RNF130-003	0.0
RNF130-007	0.0
RNF130-005	0.0
RNF130-002	0.0
RNF130-001	0.0
RNF130-006	0.0
RNF130-004	0.0
RNF130-008	0.0
THG1L-001	0.0
THG1L-002	0.0
THG1L-005	0.0
ARSB-001	0.0
ARSB-002	0.0
ARSB-004	0.0
ARSB-003	0.0
ARSB-005	0.0
ARSB-006	0.0
CLINT1-001	0.0
CLINT1-004	0.0
CLINT1-007	0.0
CLINT1-006	0.0
CLINT1-008	0.0
CLINT1-003	0.0
CLINT1-002	0.0
CLINT1-005	0.0
CLINT1-009	0.0
CLINT1-010	0.0
THBS4-001	0.0
THBS4-004	0.0
THBS4-006	0.0
THBS4-005	0.0
THBS4-003	0.0
THBS4-007	0.0
THBS4-002	0.0
CNOT6-201	0.0
CNOT6-001	0.0
CNOT6-003	0.0
CNOT6-004	0.0
CNOT6-005	0.0
CNOT6-006	0.0
CNOT6-202	0.0
IL12B-001	0.0
BTNL8-001	0.0
BTNL8-002	0.0
BTNL8-003	0.0
BTNL8-009	0.0
BTNL8-006	0.0
BTNL8-004	0.0
BTNL8-005	0.0
BTNL8-008	0.0
BTNL8-007	0.0
BTNL8-201	0.0
BTNL8-202	0.0
TTC1-001	0.0
TTC1-005	0.0
TTC1-004	0.0
TTC1-003	0.0
TTC1-002	0.0
MSH3-001	0.0
MSH3-003	0.0
MSH3-004	0.0
RASGRF2-001	0.0
RASGRF2-005	0.0
RASGRF2-002	0.0
RASGRF2-004	0.0
RASGRF2-006	0.0
GABRG2-001	0.0
GABRG2-002	0.0
GABRG2-003	0.0
GABRG2-005	0.0
GABRG2-006	0.0
GABRG2-004	0.0
CCNG1-001	0.0
CCNG1-201	0.0
CCNG1-012	0.0
CCNG1-007	0.0
CCNG1-014	0.0
CCNG1-015	0.0
CCNG1-008	0.0
CCNG1-010	0.0
CCNG1-009	0.0
CCNG1-016	0.0
CCNG1-002	0.0
CCNG1-011	0.0
CCNG1-013	0.0
POLR3G-201	0.0
POLR3G-005	0.0
POLR3G-003	0.0
POLR3G-001	0.0
POLR3G-004	0.0
POLR3G-006	0.0
POLR3G-007	0.0
POLR3G-202	0.0
DROSHA-201	0.0
DROSHA-202	0.0
DROSHA-020	0.0
DROSHA-007	0.0
DROSHA-017	0.0
DROSHA-019	0.0
DROSHA-005	0.0
DROSHA-016	0.0
DROSHA-018	0.0
DROSHA-008	0.0
DROSHA-012	0.0
DROSHA-002	0.0
DROSHA-021	0.0
DROSHA-014	0.0
DROSHA-009	0.0
DROSHA-015	0.0
DROSHA-006	0.0
DROSHA-011	0.0
DROSHA-013	0.0
DROSHA-003	0.0
DROSHA-023	0.0
CDH6-001	0.0
CDH6-005	0.0
CDH6-002	0.0
CDH6-004	0.0
CDH6-003	0.0
LMNB1-001	0.0
LMNB1-003	0.0
LMNB1-002	0.0
LMNB1-006	0.0
LMNB1-004	0.0
LMNB1-005	0.0
LMNB1-007	0.0
LMNB1-009	0.0
ARRDC3-001	0.0
ARRDC3-008	0.0
ARRDC3-004	0.0
ARRDC3-002	0.0
ARRDC3-006	0.0
ARRDC3-005	0.0
ARRDC3-010	0.0
GOLPH3-001	0.0
GOLPH3-004	0.0
GOLPH3-003	0.0
SUB1-001	0.0
SUB1-005	0.0
SUB1-007	0.0
SUB1-015	0.0
SUB1-008	0.0
SUB1-011	0.0
SUB1-009	0.0
SUB1-014	0.0
SUB1-004	0.0
SUB1-010	0.0
SUB1-012	0.0
SUB1-013	0.0
SUB1-006	0.0
NPR3-001	0.0
NPR3-201	0.0
NPR3-006	0.0
NPR3-002	0.0
NPR3-003	0.0
NPR3-005	0.0
NPR3-004	0.0
FAM172A-001	0.0
FAM172A-002	0.0
FAM172A-008	0.0
FAM172A-006	0.0
FAM172A-004	0.0
FAM172A-005	0.0
FAM172A-007	0.0
FAM172A-010	0.0
FAM172A-011	0.0
SLC27A6-001	0.0
SLC27A6-003	0.0
SLC27A6-004	0.0
SLC27A6-002	0.0
TARS-001	0.0
TARS-004	0.0
TARS-011	0.0
TARS-002	0.0
TARS-013	0.0
TARS-012	0.0
TARS-010	0.0
TARS-008	0.0
TARS-005	0.0
TARS-003	0.0
TARS-014	0.0
TARS-006	0.0
TARS-009	0.0
TARS-007	0.0
TARS-201	0.0
TARS-202	0.0
IRX4-001	0.0
IRX4-004	0.0
IRX4-006	0.0
IRX4-002	0.0
IRX4-005	0.0
IRX4-003	0.0
IRX4-201	0.0
IRX4-202	0.0
LNPEP-001	0.0
LNPEP-002	0.0
LNPEP-007	0.0
LNPEP-005	0.0
LNPEP-004	0.0
PDE4D-013	0.0
PDE4D-020	0.0
PDE4D-001	0.0
PDE4D-019	0.0
PDE4D-014	0.0
PDE4D-002	0.0
PDE4D-015	0.0
PDE4D-003	0.0
PDE4D-011	0.0
PDE4D-016	0.0
PDE4D-023	0.0
PDE4D-017	0.0
PDE4D-009	0.0
PDE4D-008	0.0
PDE4D-006	0.0
PDE4D-012	0.0
PDE4D-004	0.0
PDE4D-005	0.0
PDE4D-007	0.0
PDE4D-022	0.0
PDE4D-025	0.0
PDE4D-021	0.0
PDE4D-018	0.0
PDE4D-024	0.0
PDE4D-010	0.0
PDE4D-201	0.0
PDE4D-026	0.0
RAD1-002	0.0
RAD1-003	0.0
RAD1-001	0.0
RAD1-004	0.0
RAD1-006	0.0
RAD1-007	0.0
RAD1-005	0.0
RAD1-201	0.0
BRIX1-001	0.0
BRIX1-005	0.0
BRIX1-004	0.0
BRIX1-002	0.0
BRIX1-003	0.0
AGXT2-001	0.0
AGXT2-006	0.0
AGXT2-002	0.0
AGXT2-004	0.0
AGXT2-005	0.0
AGXT2-201	0.0
PRLR-006	0.0
PRLR-009	0.0
PRLR-004	0.0
PRLR-002	0.0
PRLR-014	0.0
PRLR-011	0.0
PRLR-016	0.0
PRLR-201	0.0
PRLR-013	0.0
PRLR-010	0.0
PRLR-008	0.0
PRLR-007	0.0
PRLR-202	0.0
PRLR-015	0.0
PRLR-012	0.0
PRLR-203	0.0
PRLR-001	0.0
PRLR-005	0.0
PRLR-204	0.0
PRLR-205	0.0
SLC12A7-001	0.0
SLC12A7-006	0.0
SLC12A7-009	0.0
SLC12A7-007	0.0
SLC12A7-008	0.0
IL4-001	0.0
IL4-002	0.0
IL4-003	0.0
IL4-201	0.0
RAD50-001	0.0
RAD50-006	0.0
RAD50-004	0.0
RAD50-005	0.0
RAD50-003	0.0
RAD50-009	0.0
RAD50-007	0.0
RAD50-008	0.0
RAD50-002	0.0
IL5-001	0.0
IL5-002	0.0
IL5-003	0.0
ST8SIA4-001	0.0
ST8SIA4-002	0.0
ST8SIA4-004	0.0
ST8SIA4-003	0.0
GNPDA1-001	0.0
GNPDA1-002	0.0
GNPDA1-007	0.0
GNPDA1-004	0.0
GNPDA1-014	0.0
GNPDA1-008	0.0
GNPDA1-012	0.0
GNPDA1-009	0.0
GNPDA1-010	0.0
GNPDA1-003	0.0
GNPDA1-006	0.0
GNPDA1-013	0.0
GNPDA1-011	0.0
PCDH12-001	0.0
PCDH12-003	0.0
PCDH12-004	0.0
SKP1-008	0.0
SKP1-001	0.0
SKP1-004	0.0
SKP1-013	0.0
SKP1-011	0.0
SKP1-003	0.0
SKP1-006	0.0
SKP1-009	0.0
SKP1-002	0.0
SKP1-005	0.0
SKP1-007	0.0
SKP1-010	0.0
SKP1-012	0.0
NUP155-001	0.0
NUP155-004	0.0
NUP155-005	0.0
NUP155-009	0.0
NUP155-006	0.0
NUP155-008	0.0
NUP155-003	0.0
NUP155-007	0.0
PPP2CA-007	0.0
PPP2CA-004	0.0
PPP2CA-001	0.0
PPP2CA-003	0.0
PPP2CA-005	0.0
PPP2CA-006	0.0
FGF1-002	0.0
FGF1-001	0.0
FGF1-007	0.0
FGF1-008	0.0
FGF1-004	0.0
FGF1-009	0.0
FGF1-013	0.0
FGF1-010	0.0
FGF1-006	0.0
FGF1-003	0.0
FGF1-012	0.0
FGF1-011	0.0
FGF1-201	0.0
FGF1-202	0.0
FGF1-203	0.0
FGF1-204	0.0
NR3C1-001	0.0
NR3C1-201	0.0
NR3C1-002	0.0
NR3C1-006	0.0
NR3C1-003	0.0
NR3C1-202	0.0
NR3C1-013	0.0
NR3C1-008	0.0
NR3C1-007	0.0
NR3C1-011	0.0
NR3C1-014	0.0
NR3C1-010	0.0
NR3C1-012	0.0
NR3C1-005	0.0
NR3C1-004	0.0
NR3C1-009	0.0
C5orf15-001	0.0
C5orf15-003	0.0
C5orf15-002	0.0
PPWD1-001	0.0
PPWD1-009	0.0
PPWD1-006	0.0
PPWD1-010	0.0
PPWD1-011	0.0
PPWD1-005	0.0
PPWD1-002	0.0
PPWD1-013	0.0
PPWD1-003	0.0
PPWD1-015	0.0
PPWD1-012	0.0
PPWD1-014	0.0
PPWD1-008	0.0
PPWD1-201	0.0
PPWD1-202	0.0
LIFR-001	0.0
LIFR-003	0.0
LIFR-002	0.0
LIFR-007	0.0
LIFR-004	0.0
LIFR-009	0.0
LIFR-008	0.0
LIFR-005	0.0
LIFR-006	0.0
TRIM23-001	0.0
TRIM23-002	0.0
TRIM23-003	0.0
TRIM23-005	0.0
TRIM23-006	0.0
TRIM23-007	0.0
TRIM23-004	0.0
TRAPPC13-003	0.0
TRAPPC13-001	0.0
TRAPPC13-012	0.0
TRAPPC13-004	0.0
TRAPPC13-009	0.0
TRAPPC13-008	0.0
TRAPPC13-011	0.0
TRAPPC13-002	0.0
TRAPPC13-013	0.0
TRAPPC13-010	0.0
TRAPPC13-005	0.0
TRAPPC13-014	0.0
C9-001	0.0
C9-002	0.0
C9-003	0.0
C9-004	0.0
SEC24A-002	0.0
SEC24A-001	0.0
SEC24A-003	0.0
TXNDC15-001	0.0
TXNDC15-009	0.0
TXNDC15-003	0.0
TXNDC15-010	0.0
TXNDC15-007	0.0
TXNDC15-005	0.0
TXNDC15-004	0.0
TXNDC15-006	0.0
TXNDC15-008	0.0
TXNDC15-002	0.0
TTC33-001	0.0
TTC33-002	0.0
TTC33-003	0.0
TTC33-004	0.0
RARS-001	0.0
RARS-008	0.0
RARS-007	0.0
RARS-002	0.0
RARS-009	0.0
RARS-004	0.0
RARS-006	0.0
RARS-005	0.0
RARS-003	0.0
RARS-201	0.0
WWC1-001	0.0
WWC1-004	0.0
WWC1-012	0.0
WWC1-013	0.0
WWC1-017	0.0
WWC1-014	0.0
WWC1-011	0.0
WWC1-010	0.0
WWC1-002	0.0
WWC1-016	0.0
WWC1-008	0.0
WWC1-009	0.0
WWC1-007	0.0
WWC1-015	0.0
WWC1-006	0.0
WWC1-201	0.0
WWC1-018	0.0
H2AFY-004	0.0
H2AFY-002	0.0
H2AFY-008	0.0
H2AFY-003	0.0
H2AFY-010	0.0
H2AFY-007	0.0
H2AFY-023	0.0
H2AFY-014	0.0
H2AFY-019	0.0
H2AFY-006	0.0
H2AFY-017	0.0
H2AFY-021	0.0
H2AFY-015	0.0
H2AFY-012	0.0
H2AFY-005	0.0
H2AFY-011	0.0
H2AFY-001	0.0
H2AFY-009	0.0
H2AFY-016	0.0
H2AFY-018	0.0
TCERG1-001	0.0
TCERG1-007	0.0
TCERG1-008	0.0
TCERG1-006	0.0
TCERG1-005	0.0
TCERG1-002	0.0
TCERG1-012	0.0
TCERG1-011	0.0
TCERG1-013	0.0
TCERG1-014	0.0
TCERG1-003	0.0
TCERG1-015	0.0
TCERG1-009	0.0
TCERG1-010	0.0
TCERG1-004	0.0
TCERG1-016	0.0
DPYSL3-003	0.0
DPYSL3-001	0.0
DPYSL3-002	0.0
DPYSL3-005	0.0
DPYSL3-006	0.0
DPYSL3-004	0.0
DPYSL3-007	0.0
DPYSL3-009	0.0
DPYSL3-008	0.0
SMAD5-008	0.0
SMAD5-002	0.0
SMAD5-009	0.0
SMAD5-010	0.0
SMAD5-004	0.0
SMAD5-007	0.0
SMAD5-003	0.0
SMAD5-012	0.0
SMAD5-011	0.0
SMAD5-005	0.0
SMAD5-001	0.0
SMAD5-201	0.0
CSNK1A1-001	0.0
CSNK1A1-201	0.0
CSNK1A1-202	0.0
CSNK1A1-006	0.0
CSNK1A1-002	0.0
CSNK1A1-004	0.0
CSNK1A1-005	0.0
CSNK1A1-003	0.0
CSNK1A1-007	0.0
CSNK1A1-009	0.0
CSNK1A1-008	0.0
CSNK1A1-010	0.0
HMGXB3-001	0.0
HMGXB3-002	0.0
HMGXB3-005	0.0
HMGXB3-003	0.0
HMGXB3-004	0.0
HMGXB3-201	0.0
ERGIC1-001	0.0
ERGIC1-002	0.0
ERGIC1-007	0.0
ERGIC1-008	0.0
ERGIC1-012	0.0
ERGIC1-006	0.0
ERGIC1-009	0.0
ERGIC1-005	0.0
ERGIC1-010	0.0
ERGIC1-011	0.0
ERGIC1-003	0.0
ERGIC1-013	0.0
ERGIC1-014	0.0
ERGIC1-015	0.0
PDGFRB-001	44.988
PDGFRB-004	0.0
PDGFRB-011	0.0
PDGFRB-003	0.0
PDGFRB-006	0.0
PDGFRB-005	0.0
PDGFRB-002	0.0
PDGFRB-008	0.3781
PDGFRB-007	0.0
PDGFRB-009	0.0
PDGFRB-010	0.0
CDX1-001	0.0
CDX1-201	0.0
ATP6V0E1-003	0.0
ATP6V0E1-004	0.0
ATP6V0E1-001	0.0
ATP6V0E1-002	0.0
BNIP1-002	0.0
BNIP1-001	0.0
BNIP1-004	0.0
BNIP1-003	0.0
BNIP1-005	0.0
STC2-001	0.0
STC2-004	0.0
STC2-003	0.0
STC2-005	0.0
STC2-006	0.0
CPEB4-001	0.0
CPEB4-002	0.0
CPEB4-006	0.0
CPEB4-009	0.0
CPEB4-008	0.0
CPEB4-010	0.0
CPEB4-004	0.0
CPEB4-003	0.0
CPEB4-005	0.0
CPEB4-007	0.0
HRH2-002	0.0
HRH2-001	0.0
DBN1-002	0.0
DBN1-001	0.0
DBN1-004	0.0
DBN1-012	0.0
DBN1-007	0.0
DBN1-003	0.0
DBN1-009	0.0
DBN1-010	0.0
DBN1-011	0.0
DBN1-006	0.0
DBN1-008	0.0
ZNF346-001	0.0
ZNF346-008	0.0
ZNF346-004	0.0
ZNF346-010	0.0
ZNF346-002	0.0
ZNF346-006	0.0
ZNF346-009	0.0
ZNF346-005	0.0
ZNF346-003	0.0
ZNF346-007	0.0
UNC5A-001	0.0
UNC5A-003	0.0
UNC5A-002	0.0
EHHADH-001	0.0
EHHADH-005	0.0
EHHADH-002	0.0
EHHADH-003	0.0
EHHADH-004	0.0
EHHADH-006	0.0
CNTN3-001	0.0
CNTN3-002	0.0
SMC4-007	0.0
SMC4-001	0.0
SMC4-008	0.0
SMC4-006	0.0
SMC4-019	0.0
SMC4-010	0.0
SMC4-021	0.0
SMC4-014	0.0
SMC4-002	0.0
SMC4-003	0.0
SMC4-004	0.0
SMC4-017	0.0
SMC4-013	0.0
SMC4-012	0.0
SMC4-027	0.0
SMC4-011	0.0
SMC4-016	0.0
SMC4-025	0.0
SMC4-026	0.0
SMC4-024	0.0
SMC4-005	0.0
SMC4-015	0.0
SMC4-022	0.0
SMC4-020	0.0
SMC4-023	0.0
SMC4-009	0.0
SMC4-018	0.0
SELK-002	0.0
SELK-003	0.0
SELK-004	0.0
SELK-001	0.0
SELK-201	0.0
ACTR8-001	0.0
ACTR8-003	0.0
ACTR8-002	0.0
ACTR8-005	0.0
ACTR8-006	0.0
ACTR8-004	0.0
TBCCD1-001	0.0
TBCCD1-003	0.0
TBCCD1-201	0.0
TBCCD1-004	0.0
TBCCD1-002	0.0
TBCCD1-005	0.0
TIMMDC1-002	0.0
TIMMDC1-006	0.0
TIMMDC1-008	0.0
TIMMDC1-007	0.0
TIMMDC1-003	0.0
TIMMDC1-005	0.0
TIMMDC1-004	0.0
TIMMDC1-001	0.0
TIMMDC1-009	0.0
CRBN-001	0.0
CRBN-005	0.0
CRBN-004	0.0
CRBN-010	0.0
CRBN-009	0.0
CRBN-011	0.0
CRBN-008	0.0
CRBN-007	0.0
CRBN-006	0.0
CRBN-003	0.0
CRBN-014	0.0
CRBN-013	0.0
CRBN-012	0.0
KNG1-002	0.0
KNG1-001	0.0
KNG1-004	0.0
HRG-001	0.0
HRG-003	0.0
HRG-002	0.0
BCL6-004	0.0
BCL6-001	0.0
BCL6-003	0.0
BCL6-008	0.0
BCL6-007	0.0
BCL6-010	0.0
BCL6-005	0.0
BCL6-011	0.0
BCL6-009	0.0
BCL6-006	0.0
BCL6-201	0.0
HGD-001	0.0
HGD-008	0.0
HGD-004	0.0
HGD-005	0.0
HGD-010	0.0
HGD-002	0.0
HGD-007	0.0
HGD-003	0.0
HGD-009	0.0
HGD-006	0.0
CLDN16-001	0.0
CLDN16-002	0.0
CLDN16-003	0.0
ARL6-201	0.0
ARL6-202	0.0
ARL6-004	0.0
ARL6-001	0.0
ARL6-006	0.0
ARL6-002	0.0
ARL6-005	0.0
ARL6-003	0.0
ARL6-007	0.0
NPHP3-006	0.0
NPHP3-002	0.0
NPHP3-003	0.0
NPHP3-008	0.0
NPHP3-005	0.0
NPHP3-009	0.0
NPHP3-004	0.0
NPHP3-007	0.0
NPHP3-011	0.0
NPHP3-010	0.0
CD86-201	0.0
CD86-001	0.0
CD86-002	0.0
CD86-003	0.0
CD86-006	0.0
CD86-005	0.0
CD86-007	0.0
CD86-008	0.0
CD86-004	0.0
AMOTL2-001	0.0
AMOTL2-014	0.0
AMOTL2-013	0.0
AMOTL2-011	0.0
AMOTL2-012	0.0
AMOTL2-003	0.0
AMOTL2-004	0.0
AMOTL2-010	0.0
AMOTL2-006	0.0
AMOTL2-007	0.0
AMOTL2-002	0.0
AMOTL2-005	0.0
AMOTL2-009	0.0
NIT2-001	0.0
NIT2-003	0.0
NIT2-004	0.0
NIT2-006	0.0
NIT2-007	0.0
NIT2-005	0.0
NIT2-002	0.0
FAM162A-003	0.0
FAM162A-002	0.0
FAM162A-001	0.0
OGG1-003	0.0
OGG1-006	0.0
OGG1-001	0.0
OGG1-007	0.0
OGG1-002	0.0
OGG1-201	0.0
OGG1-004	0.0
OGG1-009	0.0
OGG1-005	0.0
OGG1-010	0.0
OGG1-012	0.0
OGG1-016	0.0
OGG1-014	0.0
OGG1-015	0.0
OGG1-011	0.0
OGG1-013	0.0
OGG1-008	0.0
OGG1-017	0.0
KPNA1-001	0.0
KPNA1-011	0.0
KPNA1-006	0.0
KPNA1-004	0.0
KPNA1-005	0.0
KPNA1-010	0.0
KPNA1-009	0.0
KPNA1-003	0.0
KPNA1-008	0.0
KPNA1-002	0.0
PCCB-001	0.0
PCCB-019	0.0
PCCB-017	0.0
PCCB-010	0.0
PCCB-020	0.0
PCCB-014	0.0
PCCB-011	0.0
PCCB-009	0.0
PCCB-003	0.0
PCCB-002	0.0
PCCB-005	0.0
PCCB-016	0.0
PCCB-004	0.0
PCCB-006	0.0
PCCB-013	0.0
PCCB-008	0.0
PCCB-012	0.0
PCCB-007	0.0
PCCB-018	0.0
UBE3A-008	0.0
UBE3A-003	0.0
UBE3A-004	0.0
UBE3A-201	0.0
UBE3A-002	0.0
UBE3A-022	0.0
UBE3A-001	0.0
UBE3A-011	0.0
UBE3A-005	0.0
UBE3A-019	0.0
UBE3A-023	0.0
UBE3A-017	0.0
UBE3A-020	0.0
UBE3A-015	0.0
UBE3A-010	0.0
UBE3A-012	0.0
UBE3A-018	0.0
UBE3A-013	0.0
UBE3A-016	0.0
UBE3A-007	0.0
UBE3A-009	0.0
UBE3A-014	0.0
UBE3A-021	0.0
ARMC8-012	0.0
ARMC8-010	0.0
ARMC8-021	0.0
ARMC8-002	0.0
ARMC8-014	0.0
ARMC8-022	0.0
ARMC8-013	0.0
ARMC8-009	0.0
ARMC8-016	0.0
ARMC8-003	0.0
ARMC8-018	0.0
ARMC8-017	0.0
ARMC8-007	0.0
ARMC8-019	0.0
ARMC8-006	0.0
ARMC8-015	0.0
ARMC8-001	0.0
ARMC8-005	0.0
ARMC8-011	0.0
ARMC8-004	0.0
ARMC8-008	0.0
ARMC8-020	0.0
ARMC8-201	0.0
CEP70-001	0.0
CEP70-013	0.0
CEP70-008	0.0
CEP70-011	0.0
CEP70-002	0.0
CEP70-012	0.0
CEP70-007	0.0
CEP70-010	0.0
CEP70-005	0.0
CEP70-006	0.0
CEP70-004	0.0
CEP70-009	0.0
CEP70-003	0.0
RBP2-001	0.0
RBP2-003	0.0
RBP2-002	0.0
RBP1-001	0.0
RBP1-005	0.0
RBP1-003	0.0
RBP1-004	0.0
RBP1-002	0.0
RBP1-201	0.0
RBP1-006	0.0
SLC25A36-003	0.0
SLC25A36-007	0.0
SLC25A36-001	0.0
SLC25A36-005	0.0
SLC25A36-004	0.0
SLC25A36-006	0.0
SLC25A36-013	0.0
SLC25A36-002	0.0
SLC25A36-014	0.0
SLC25A36-011	0.0
SLC25A36-012	0.0
SLC25A36-010	0.0
SLC25A36-015	0.0
SLC25A36-009	0.0
SLC25A36-016	0.0
GRK7-001	0.0
RNF7-001	0.0
RNF7-002	0.0
RNF7-003	0.0
RNF7-004	0.0
RNF7-007	0.0
RNF7-005	0.0
RNF7-006	0.0
TFDP2-010	0.0
TFDP2-004	0.0
TFDP2-013	0.0
TFDP2-018	0.0
TFDP2-017	0.0
TFDP2-024	0.0
TFDP2-012	0.0
TFDP2-014	0.0
TFDP2-008	0.0
TFDP2-020	0.0
TFDP2-002	0.0
TFDP2-007	0.0
TFDP2-006	0.0
TFDP2-016	0.0
TFDP2-001	0.0
TFDP2-009	0.0
TFDP2-019	0.0
TFDP2-022	0.0
TFDP2-003	0.0
TFDP2-021	0.0
TFDP2-011	0.0
TFDP2-005	0.0
TFDP2-015	0.0
TFDP2-201	0.0
XRN1-001	0.0
XRN1-004	0.0
XRN1-003	0.0
XRN1-008	0.0
XRN1-010	0.0
XRN1-014	0.0
XRN1-013	0.0
XRN1-007	0.0
XRN1-011	0.0
XRN1-005	0.0
XRN1-009	0.0
XRN1-002	0.0
XRN1-012	0.0
XRN1-006	0.0
KAT2B-001	0.0
KAT2B-002	0.0
KAT2B-004	0.0
KAT2B-005	0.0
KAT2B-003	0.0
BCHE-001	0.0
BCHE-002	0.0
BCHE-004	0.0
BCHE-005	0.0
BCHE-003	0.0
SERPINI2-201	0.0
SERPINI2-001	0.0
SERPINI2-005	0.0
SERPINI2-004	0.0
SERPINI2-006	0.0
SERPINI2-002	0.0
SERPINI2-003	0.0
SERPINI2-009	0.0
SERPINI2-202	0.0
PDCD10-001	0.0
PDCD10-012	0.0
PDCD10-013	0.0
PDCD10-019	0.0
PDCD10-010	0.0
PDCD10-005	0.0
PDCD10-008	0.0
PDCD10-003	0.0
PDCD10-014	0.0
PDCD10-018	0.0
PDCD10-004	0.0
PDCD10-011	0.0
PDCD10-015	0.0
PDCD10-017	0.0
PDCD10-009	0.0
PDCD10-016	0.0
PDCD10-007	0.0
PDCD10-002	0.0
LRRC31-002	0.0
LRRC31-001	0.0
LRRC31-003	0.0
LRRC31-004	0.0
WNT5A-201	0.0
WNT5A-001	0.0
WNT5A-009	0.0
WNT5A-007	0.0
WNT5A-005	0.0
WNT5A-008	0.0
WNT5A-202	0.0
WNT5A-010	0.0
PFKFB4-001	0.0
PFKFB4-005	0.0
PFKFB4-010	0.0
PFKFB4-002	0.0
PFKFB4-003	0.0
PFKFB4-014	0.0
PFKFB4-004	0.0
PFKFB4-009	0.0
PFKFB4-015	0.0
PFKFB4-008	0.0
PFKFB4-011	0.0
PFKFB4-007	0.0
PFKFB4-006	0.0
PFKFB4-013	0.0
PFKFB4-012	0.0
COL7A1-001	0.0
COL7A1-003	0.0
COL7A1-005	0.0
COL7A1-010	0.0
COL7A1-008	0.0
COL7A1-009	0.0
COL7A1-004	0.0
COL7A1-007	0.0
COL7A1-006	0.0
COL7A1-002	0.0
FGF12-005	0.0
FGF12-006	0.0
FGF12-008	0.0
FGF12-002	0.0
FGF12-007	0.0
FGF12-009	0.0
FGF12-001	0.0
FGF12-004	0.0
FGF12-003	0.0
PRKAR2A-001	0.0
PRKAR2A-003	0.0
PRKAR2A-007	0.0
PRKAR2A-005	0.0
PRKAR2A-006	0.0
PRKAR2A-002	0.0
PRKAR2A-004	0.0
HES1-001	0.0
HES1-002	0.0
USP4-002	0.0
USP4-001	0.0
USP4-011	0.0
USP4-005	0.0
USP4-004	0.0
USP4-009	0.0
USP4-012	0.0
USP4-013	0.0
USP4-007	0.0
USP4-006	0.0
USP4-003	0.0
USP4-010	0.0
USP4-008	0.0
USP4-014	0.0
ACAP2-001	0.0
ACAP2-006	0.0
ACAP2-005	0.0
ACAP2-007	0.0
ACAP2-004	0.0
ACAP2-010	0.0
ACAP2-011	0.0
ACAP2-008	0.0
ACAP2-012	0.0
ACAP2-009	0.0
ACAP2-002	0.0
ACAP2-013	0.0
ACAP2-014	0.0
ACAP2-003	0.0
ACAP2-201	0.0
ECT2-001	0.0
ECT2-014	0.0
ECT2-007	0.0
ECT2-003	0.0
ECT2-008	0.0
ECT2-004	0.0
ECT2-013	0.0
ECT2-015	0.0
ECT2-005	0.0
ECT2-009	0.0
ECT2-002	0.0
ECT2-010	0.0
ECT2-012	0.0
ECT2-011	0.0
ECT2-006	0.0
ECT2-201	0.0
GNAT1-001	0.0
