gene_id/transcript_id	TEST_209_EGAR
STT3A-015	241.66
STT3A-004	3528.8477
ADAMTS8-001	0.0
ADAMTS8-005	24.1741
ACRV1-002	53.0218
ACRV1-003	0.0
ACRV1-004	27.5584
ACRV1-001	0.0
ETS1-003	9097.0991
ETS1-002	45337.7115
ETS1-007	0.0
ETS1-006	16637.5504
ETS1-008	0.0
ETS1-009	57.776
ETS1-005	0.0
ETS1-201	6178.2434
ETS1-010	24.3352
SLC37A2-001	0.0
SLC37A2-007	431.5068
SLC37A2-002	438.2756
SLC37A2-006	0.0
SLC37A2-005	387.1878
SLC37A2-003	0.0
KLB-001	169.2184
TMED7-001	11630.5399
TMED7-004	345.7695
TMED7-003	0.0
APC-001	4931.668
APC-007	0.0
APC-011	37.6309
APC-006	76.3094
APC-012	228.5254
APC-002	70.9106
APC-004	16198.1467
APC-003	261.805
APC-008	0.0
APC-005	0.0
NREP-003	32488.477
NREP-001	8039.726
NREP-008	0.0
NREP-014	288.8799
NREP-005	1084.5286
NREP-201	452.0548
NREP-009	0.0
NREP-018	125.7051
NREP-010	86.0596
NREP-002	2352.78
NREP-022	0.0
NREP-019	758.6624
NREP-013	0.0
NREP-016	2877.7599
NREP-011	31.5874
NREP-017	122.079
NREP-006	39.9678
NREP-015	0.0
NREP-021	0.0
NREP-012	0.0
NREP-023	120.8703
NREP-007	42.224
NREP-020	432.9573
WDR36-005	66.0757
WDR36-007	242.7075
WDR36-001	0.0
WDR36-010	2238.8396
WDR36-003	17.5665
WDR36-201	12479.2103
OSTF1-001	12022.5624
RFK-001	5990.2498
RFK-005	0.0
RFK-006	24.4158
RFK-003	104.7542
RFK-002	367.2844
RFK-004	0.0
UBQLN1-002	14892.9895
UBQLN1-001	25334.6495
UBQLN1-006	87.3489
UBQLN1-005	216.8413
UBQLN1-004	62.772
UBQLN1-003	9212.0064
NAA35-001	4909.3473
NAA35-002	311.1201
NAA35-003	57.5342
C9orf40-001	652.6994
ANXA1-002	16162.5302
ANXA1-003	2709.3473
ANXA1-006	0.0
ANXA1-004	68.332
ANXA1-005	1348.3481
ANXA1-007	1647.0588
ANXA1-001	2906.527
ANXA1-008	2837.228
CTSL-002	120.5479
CTSL-004	0.0
CTSL-001	32.5544
CTSL-005	0.0
CTSL-006	0.0
CTSL-003	0.0
TMEM2-005	0.0
TMEM2-001	2533.1185
TMEM2-004	17.2442
TMEM2-002	0.0
TMEM2-008	59.8711
TMEM2-006	441.9823
TMEM2-003	56.9702
TMEM2-014	85.6567
TMEM2-010	259.307
TMEM2-009	2539.3231
TMEM2-012	9.7502
TMEM2-011	0.0
TMEM2-013	0.0
AGTPBP1-201	0.0
AGTPBP1-004	13946.0919
AGTPBP1-002	65.1088
AGTPBP1-001	21.5149
AGTPBP1-005	2963.336
AGTPBP1-006	98.6301
AGTPBP1-003	151.5713
AGTPBP1-007	690.8139
GOLM1-007	0.0
GOLM1-002	567.4456
GOLM1-001	1920.7897
GOLM1-008	25.9468
GOLM1-005	0.0
GOLM1-003	0.0
GOLM1-004	0.0
GOLM1-006	0.0
FAM189A2-002	0.0
FAM189A2-001	0.0
FAM189A2-003	0.0
FAM189A2-201	0.0
FAM189A2-005	0.0
FAM189A2-004	0.0
PSAT1-002	156.9702
PSAT1-001	286.2208
ISCA1-002	464.5447
ISCA1-003	579.2909
ISCA1-001	4166.7204
ADAM19-001	8150.1209
ADAM19-004	0.0
ADAM19-003	125.4633
ADAM19-002	64.0612
ADAM19-005	8.2192
HAVCR2-001	1534.7301
HAVCR2-005	12.7317
HAVCR2-006	100.4029
HAVCR2-004	0.0
HAVCR2-002	12.087
HAVCR2-007	0.0
CCNJL-002	772.1193
CCNJL-004	154.1499
CCNJL-001	446.0113
CCNJL-006	0.0
CCNJL-003	284.1257
CCNJL-005	0.0
CCNJL-007	0.0
CCNJL-201	857.6954
TAOK3-001	16984.2869
TAOK3-002	4391.3779
TAOK3-016	0.0
TAOK3-005	173.7309
TAOK3-017	643.8356
TAOK3-004	1802.498
TAOK3-019	410.556
TAOK3-007	11.523
TAOK3-006	1943.3521
TAOK3-003	683.5616
TAOK3-013	0.0
TAOK3-008	0.0
TAOK3-011	16.5995
TAOK3-014	177.921
TAOK3-009	0.0
TAOK3-012	0.0
TAOK3-015	56.0838
TAOK3-010	271.0717
TAOK3-018	0.0
USP30-001	4700.2417
USP30-004	245.2055
USP30-002	0.0
USP30-007	0.0
USP30-006	72.2804
USP30-003	196.5351
USP30-005	109.9114
USP30-008	23.6906
USP30-010	24.577
USP30-009	0.0
SDS-001	0.0
SDS-004	0.0
SDS-003	0.0
SDS-006	0.0
SDS-005	0.0
SDS-002	0.0
MSI1-001	0.0
MSI1-003	0.0
MSI1-002	0.0
HNF1A-001	0.0
HNF1A-002	0.0
HNF1A-003	19.1781
HNF1A-020	0.0
HNF1A-017	4.996
HNF1A-015	0.0
HNF1A-024	0.0
HNF1A-023	0.0
HNF1A-014	0.0
HNF1A-021	0.0
HNF1A-201	0.0
HNF1A-025	0.0
HNF1A-016	0.0
HNF1A-006	0.0
HNF1A-202	0.0
HNF1A-203	0.0
FBXO21-002	1689.8469
FBXO21-201	2645.7695
FBXO21-009	0.0
FBXO21-003	14.9879
FBXO21-007	0.0
FBXO21-005	0.0
FBXO21-006	32.5544
FBXO21-001	532.1515
TBX3-002	8.058
TBX3-001	0.0
TBX3-005	0.0
TBX3-003	0.0
TBX3-201	0.0
OASL-001	112.8122
OASL-002	0.0
OASL-003	0.0
OASL-201	0.0
HRK-001	483.0782
HRK-002	0.0
HRK-003	16.5189
HRK-004	0.0
RNFT2-001	243.6745
RNFT2-004	0.0
RNFT2-201	24.7381
RNFT2-002	60.6769
RNFT2-003	0.0
RNFT2-006	1.6116
RNFT2-005	0.0
RNFT2-007	0.0
RNFT2-202	104.3513
P2RX4-013	1017.0024
P2RX4-001	670.5077
P2RX4-002	663.4972
P2RX4-007	103.3038
P2RX4-004	1208.2192
P2RX4-014	56.6479
P2RX4-011	0.0
P2RX4-010	122.3207
P2RX4-012	177.7599
P2RX4-005	0.0
P2RX4-201	29.3312
P2RX4-006	236.9057
P2RX4-008	159.0653
P2RX4-009	873.892
CCDC64-001	1407.1716
CCDC64-002	228.2836
CCDC64-007	8.6221
CCDC64-008	29.9758
CCDC64-005	0.0
CCDC64-010	0.0
CCDC64-003	0.0
CCDC64-009	0.0
CCDC64-011	104.8348
CCDC64-006	66.3981
CCDC64-004	8.058
DTX1-001	4514.4239
DTX1-004	77.4376
DTX1-002	225.0604
DTX1-005	449.3956
DTX1-003	92.1837
TRAFD1-201	500.0
TRAFD1-001	11892.9089
TRAFD1-007	38.5979
TRAFD1-006	0.0
TRAFD1-008	24.9799
TRAFD1-005	0.0
TRAFD1-002	304.2707
TRAFD1-003	0.0
TRAFD1-004	1002.3368
DMTF1-001	244.8832
DMTF1-002	0.0
DMTF1-003	1340.1289
DMTF1-025	150.3626
DMTF1-008	0.0
DMTF1-012	0.0
DMTF1-018	24.3352
DMTF1-006	905.6406
DMTF1-004	2458.2595
DMTF1-009	0.0
DMTF1-015	0.0
DMTF1-019	0.0
DMTF1-007	7868.2514
DMTF1-016	0.0
DMTF1-011	94.2788
DMTF1-005	3585.2538
DMTF1-014	48.1064
DMTF1-013	219.581
DMTF1-010	0.0
DMTF1-024	5665.9146
DMTF1-021	142.9492
DMTF1-023	13200.3223
DMTF1-022	4327.3973
DMTF1-026	236.9057
DMTF1-035	734.4077
DMTF1-028	0.0
DMTF1-029	15108.3803
DMTF1-020	0.0
DMTF1-017	5844.9637
DMTF1-032	117.7276
DMTF1-037	689.9275
DMTF1-038	332.3127
DMTF1-036	2052.2965
DMTF1-033	772.2804
DMTF1-030	0.0
DMTF1-034	0.0
DMTF1-027	0.0
DMTF1-031	365.9952
OCM2-001	0.0
OCM2-002	0.0
TMEM243-001	2772.1193
TMEM243-006	415.9549
TMEM243-002	307.8969
TMEM243-003	108.7832
TMEM243-005	0.0
TMEM243-007	412.3288
TMEM243-004	0.0
TMEM243-008	394.8429
CCDC146-001	2526.108
CCDC146-003	725.6245
CCDC146-006	24.6575
CCDC146-004	0.0
CCDC146-010	67.6068
CCDC146-009	0.0
CCDC146-011	0.0
CCDC146-012	0.0
CCDC146-013	0.0
TMEM60-001	604.3513
CD36-006	0.0
CD36-016	16.5995
CD36-003	0.0
CD36-012	115.7131
CD36-002	0.0
CD36-005	0.0
CD36-201	80.9025
CD36-202	0.0
CD36-001	0.0
CD36-007	0.0
CD36-004	0.0
CD36-013	0.0
CD36-021	0.0
CD36-015	317.4859
CD36-014	256.4061
CD36-010	0.0
CD36-018	0.0
CD36-009	0.0
CD36-017	0.0
CD36-020	0.0
CD36-019	0.0
CD36-203	34.8106
CD36-204	0.0
UGT2A3-001	0.0
UGT2A3-002	0.0
CSN2-001	0.0
UGT2B28-001	35.2941
UGT2B28-002	0.0
UGT2B28-201	33.8437
PNPLA8-001	2962.9331
PNPLA8-007	0.0
PNPLA8-002	0.0
PNPLA8-006	1020.5479
PNPLA8-009	0.0
PNPLA8-003	990.3304
PNPLA8-005	5440.0483
PNPLA8-004	87.913
PNPLA8-012	0.0
PNPLA8-011	72.0387
PNPLA8-010	46.6559
PNPLA8-008	0.0
HILPDA-001	812.4899
HILPDA-005	241.66
HILPDA-002	0.0
HILPDA-003	65.5117
FAM71F1-002	0.0
FAM71F1-008	0.0
FAM71F1-005	0.0
FAM71F1-006	0.0
FAM71F1-007	0.0
FAM71F1-003	0.0
FAM71F1-001	0.0
FAM71F1-004	0.0
FAM71F1-201	0.0
RINT1-001	4460.9186
RINT1-002	49.3151
RINT1-007	0.0
RINT1-005	89.6052
RINT1-004	9.9114
RINT1-003	16.1966
RINT1-006	249.6374
RINT1-008	1580.4996
SRPK2-001	884.0451
SRPK2-008	7283.1587
SRPK2-013	29.6535
SRPK2-010	0.0
SRPK2-003	263.6583
SRPK2-009	0.0
SRPK2-004	141.8211
SRPK2-006	101.6116
SRPK2-012	39.2425
SRPK2-007	621.2732
SRPK2-015	0.0
SRPK2-014	0.0
SRPK2-011	0.0
SRPK2-002	1819.9839
SRPK2-005	846.0919
KCP-005	0.0
KCP-007	8.1386
KCP-006	0.0
KCP-009	0.0
KCP-004	0.0
KCP-008	0.0
KCP-003	8.058
KCP-201	0.0
TES-001	16503.5455
TES-002	0.0
TES-005	138.195
TES-008	0.0
TES-010	315.7131
TES-004	0.0
TES-006	1177.0346
TES-011	0.0
TES-009	0.0
TES-007	0.0
TES-003	767.5262
MDFIC-007	0.0
MDFIC-001	7750.9267
MDFIC-002	8.1386
MDFIC-004	0.0
MDFIC-005	91.1362
MDFIC-003	0.0
MDFIC-006	125.8662
MDFIC-201	404.2707
MTO1-003	1241.8211
MTO1-007	1465.3505
MTO1-002	1741.9823
MTO1-005	1006.4464
MTO1-012	1468.2514
MTO1-014	0.0
MTO1-006	103.3844
MTO1-004	933.2796
MTO1-009	625.7857
MTO1-008	13.4569
MTO1-010	42.8687
MTO1-001	1481.4666
MTO1-016	27.8002
MTO1-013	8.058
MTO1-015	180.3384
MTO1-019	70.9911
MTO1-011	83.4005
MTO1-017	88.3965
MTO1-018	61.4827
ADGRB3-002	0.0
ADGRB3-001	0.0
ADGRB3-201	0.0
ADGRB3-004	0.0
ADGRB3-003	0.0
ANKRD6-002	379.7744
ANKRD6-001	0.0
ANKRD6-012	906.9299
ANKRD6-005	44.5608
ANKRD6-003	0.0
ANKRD6-008	55.6003
ANKRD6-009	0.0
ANKRD6-004	108.6221
ANKRD6-007	0.0
ANKRD6-016	0.0
ANKRD6-011	441.9017
ANKRD6-014	0.0
ANKRD6-010	59.9517
ANKRD6-019	73.2474
ANKRD6-013	23.2071
ANKRD6-022	0.0
ANKRD6-021	18.1305
ANKRD6-006	0.0
ANKRD6-018	0.0
ANKRD6-017	0.0
ANKRD6-015	79.2909
ANKRD6-020	0.0
HTR1B-001	8.058
KHDC1-001	0.0
KHDC1-005	109.2667
KHDC1-004	0.0
KHDC1-007	0.0
KHDC1-006	350.9267
KHDC1-201	0.0
KHDC1-202	23.3683
CEP162-001	0.0
CEP162-004	8110.2337
CEP162-006	136.664
CEP162-003	208.2998
CEP162-005	1357.4537
CEP162-002	0.0
CEP162-201	751.4102
SYNCRIP-002	52821.9178
SYNCRIP-001	19363.336
SYNCRIP-003	2817.8082
SYNCRIP-201	5209.1861
SNX14-002	1646.253
SNX14-001	1133.199
SNX14-008	8822.1595
SNX14-005	4764.867
SNX14-004	196.3739
SNX14-003	395.971
SNX14-012	782.3529
SNX14-019	140.9347
SNX14-016	0.0
SNX14-009	2880.419
SNX14-017	1484.6092
SNX14-020	0.0
SNX14-006	782.5947
SNX14-013	253.5052
SNX14-007	0.0
SNX14-014	20.7897
SNX14-015	784.5286
SNX14-018	52.6189
SNX14-011	1385.3344
NT5E-001	6954.1499
NT5E-002	163.6583
NT5E-201	1381.7889
NT5E-003	197.2603
NT5E-004	46.0919
MRAP2-001	16.116
EPHA7-002	19.9839
EPHA7-001	245.9307
AKIRIN2-001	9419.8227
AKIRIN2-002	717.1636
ORC3-004	1603.3844
ORC3-001	2167.7679
ORC3-002	16.116
ORC3-003	0.0
ORC3-005	16.116
ORC3-201	0.0
LCA5-001	1185.5761
LCA5-002	826.4303
LCA5-003	276.4706
MAP3K7-006	1125.6245
MAP3K7-003	0.0
MAP3K7-004	299.9194
MAP3K7-002	2769.0572
MAP3K7-001	12588.7994
MAP3K7-005	2370.5882
CGA-006	0.0
CGA-003	0.0
CGA-004	0.0
CGA-001	0.0
CGA-002	0.0
CGA-005	0.0
GJA10-001	0.0
PRR5L-002	4028.606
PRR5L-003	0.0
PRR5L-009	268.1708
PRR5L-018	122.1595
PRR5L-015	20.9508
PRR5L-011	180.4996
PRR5L-008	0.0
PRR5L-006	32.635
PRR5L-017	240.7736
PRR5L-013	0.0
PRR5L-019	44.8832
PRR5L-016	0.0
PRR5L-014	36.9057
PRR5L-010	0.0
PRR5L-004	555.3586
PRR5L-001	2831.9903
PRR5L-005	0.0
PRR5L-007	0.0
PRR5L-020	25.4633
PRR5L-012	0.0
LMO2-001	2076.0677
LMO2-002	18726.8332
LMO2-003	196.6156
LMO2-004	4555.5197
LMO2-006	155.7615
LMO2-005	413.3763
PHF21A-002	4040.0483
PHF21A-004	5948.751
PHF21A-021	88.2353
PHF21A-010	0.0
PHF21A-016	64.5447
PHF21A-014	19.9033
PHF21A-003	6639.6454
PHF21A-015	0.0
PHF21A-008	0.0
PHF21A-012	24.1741
PHF21A-007	32.1515
PHF21A-011	0.0
PHF21A-006	0.0
PHF21A-017	438.195
PHF21A-020	0.0
PHF21A-019	0.0
PHF21A-018	49.3956
PHF21A-013	298.9525
PHF21A-009	11.3618
PHF21A-023	153.9887
PHF21A-022	160.1128
NAT10-001	16363.7389
NAT10-003	0.0
NAT10-006	0.0
NAT10-008	136.1805
NAT10-002	4378.3239
NAT10-005	19.0975
NAT10-004	0.0
NAT10-007	67.0427
NAT10-009	83.1587
NAT10-201	0.0
EHF-001	0.0
EHF-009	0.0
EHF-011	0.0
EHF-005	0.0
EHF-012	0.0
EHF-006	0.0
EHF-010	0.0
EHF-002	0.0
EHF-008	0.0
EHF-004	0.0
EHF-007	0.0
EHF-003	0.0
ELF5-001	0.0
ELF5-002	0.0
ELF5-004	0.0
ELF5-005	0.0
ELF5-003	0.0
ELF5-201	0.0
PRRG4-001	2143.4327
CAPRIN1-001	39204.4319
CAPRIN1-016	0.0
CAPRIN1-006	110.6366
CAPRIN1-008	0.0
CAPRIN1-019	0.0
CAPRIN1-011	570.9106
CAPRIN1-002	1132.3932
CAPRIN1-005	0.0
CAPRIN1-017	7886.5431
CAPRIN1-012	0.0
CAPRIN1-003	96.6962
CAPRIN1-009	27201.1281
CAPRIN1-013	408.3803
CAPRIN1-004	0.0
CAPRIN1-015	641.1765
CAPRIN1-010	0.0
CAPRIN1-007	0.0
CAPRIN1-201	0.0
ATP5G2-002	121.112
ATP5G2-003	26.3497
ATP5G2-001	186.8654
ATP5G2-006	0.0
ATP5G2-007	168.0902
ATP5G2-009	0.0
ATP5G2-008	55.1168
ATP5G2-004	44.2385
ATP5G2-010	8463.4972
DNAJC14-201	10983.3199
DNAJC14-001	5901.2087
DNAJC14-002	302.8203
DNAJC14-005	572.7639
DNAJC14-004	329.9758
CD63-002	5867.7679
CD63-201	0.0
CD63-006	0.0
CD63-009	1007.5745
CD63-015	190.6527
CD63-014	26.8332
CD63-011	39.9678
CD63-001	210.7977
CD63-013	0.0
CD63-010	48.1869
CD63-008	408.4609
CD63-012	0.0
CD63-007	126.108
CD63-003	309.025
CD63-004	0.0
CD63-016	0.0
PRPH-001	0.0
PRPH-002	31.0234
PRPH-003	0.0
PRPH-004	16.116
PRPH-006	0.0
PRPH-007	8.058
PRPH-008	0.0
AVIL-001	211.9259
AVIL-007	127.1555
AVIL-003	175.9871
AVIL-004	51.8131
AVIL-009	0.0
AVIL-002	0.0
AVIL-008	0.0
AVIL-010	0.0
AVIL-006	132.1515
AVIL-011	20.3062
AMHR2-001	0.0
AMHR2-002	0.0
AMHR2-006	0.0
AMHR2-003	0.0
AMHR2-007	0.0
AMHR2-004	0.0
AMHR2-005	0.0
LACRT-001	0.0
LACRT-004	0.0
LACRT-003	0.0
LACRT-002	0.0
GDF11-001	55210.3143
GDF11-002	12818.05
GLS2-001	0.0
GLS2-007	95.4875
GLS2-002	0.0
GLS2-010	0.0
GLS2-011	0.0
GLS2-014	0.0
GLS2-006	0.0
GLS2-008	0.0
GLS2-003	0.0
GLS2-005	0.0
GLS2-012	8.058
GLS2-004	0.0
GLS2-009	0.0
GLS2-013	0.0
GLS2-201	0.0
GLS2-202	0.0
GLS2-203	0.0
ITGA7-001	3031.5874
ITGA7-004	782.1112
ITGA7-003	0.0
ITGA7-009	298.9525
ITGA7-007	0.0
ITGA7-002	0.0
ITGA7-010	0.0
ITGA7-018	0.0
ITGA7-015	0.0
ITGA7-013	256.3255
ITGA7-012	34.0854
ITGA7-019	0.0
ITGA7-014	433.6019
ITGA7-020	0.0
ITGA7-006	9.1861
ITGA7-008	16.6801
ITGA7-017	189.0411
ITGA7-011	0.0
ITGA7-016	8.7832
ITGA7-005	0.0
TESPA1-003	840.8541
TESPA1-001	526.108
TESPA1-004	1639.5649
TESPA1-009	0.0
TESPA1-006	0.0
TESPA1-012	0.0
TESPA1-010	0.0
TESPA1-013	0.0
TESPA1-015	0.0
TESPA1-005	558.6624
TESPA1-014	0.0
TESPA1-007	138.9202
TESPA1-011	0.0
TESPA1-008	59.0653
TESPA1-201	0.0
FAM186B-001	39.8872
FAM186B-002	3.062
FAM186B-003	37.8727
FAM186B-005	0.0
FAM186B-006	210.3948
RDH5-001	0.0
RDH5-008	0.0
RDH5-006	666.2369
RDH5-002	83.2393
RDH5-007	42.6269
RDH5-004	0.0
RDH5-003	556.8896
RDH5-011	3.1426
RDH5-010	0.0
RDH5-005	419.0169
RDH5-009	0.0
AGAP2-001	6886.7043
AGAP2-003	6684.6898
AGAP2-002	451.6519
AGAP2-005	333.1185
BLOC1S1-006	0.0
BLOC1S1-007	11.2006
BLOC1S1-001	856.0838
BLOC1S1-002	2221.9178
BLOC1S1-008	15.6326
BLOC1S1-005	37.0669
KRT85-001	0.0
KRT85-002	0.0
KRT85-003	0.0
CDK4-001	2888.1547
CDK4-201	0.0
CDK4-007	270.6688
CDK4-009	1638.2756
CDK4-010	8.058
CDK4-004	0.0
CDK4-008	0.0
CDK4-002	133.3602
CDK4-005	0.0
CDK4-013	0.0
CDK4-011	1081.1442
CDK4-006	0.0
CDK4-014	115.1491
CDK4-012	0.0
CDK4-003	1217.0024
PPP1R1A-001	0.0
PPP1R1A-003	88.9605
PPP1R1A-005	0.0
PPP1R1A-004	0.0
TROAP-001	1178.3239
TROAP-002	26.0274
TROAP-006	63.4166
TROAP-011	36.5028
TROAP-016	0.0
TROAP-008	183.5616
TROAP-005	0.0
TROAP-012	98.3078
TROAP-013	0.0
TROAP-010	0.0
TROAP-004	0.0
TROAP-015	0.0
TROAP-009	37.8727
TROAP-007	374.6978
TROAP-003	821.5955
TROAP-014	0.0
TSPAN31-001	2442.8687
TSPAN31-015	649.718
TSPAN31-003	242.7881
TSPAN31-014	28.4448
TSPAN31-011	104.996
TSPAN31-002	324.9799
TSPAN31-009	0.0
TSPAN31-007	735.0524
TSPAN31-010	1857.5342
TSPAN31-012	0.0
TSPAN31-004	338.3562
TSPAN31-006	33.0379
TSPAN31-008	0.0
TSPAN31-013	0.0
B4GALNT1-002	0.0
B4GALNT1-006	0.0
B4GALNT1-003	0.0
B4GALNT1-016	0.0
B4GALNT1-013	0.0
B4GALNT1-014	0.0
B4GALNT1-015	0.0
B4GALNT1-004	0.0
B4GALNT1-012	0.0
B4GALNT1-010	0.0
B4GALNT1-008	0.0
B4GALNT1-011	0.0
B4GALNT1-005	0.0
B4GALNT1-009	0.0
B4GALNT1-007	0.0
B4GALNT1-001	0.0
TFCP2-001	13231.9903
TFCP2-007	86.382
TFCP2-005	2381.5471
TFCP2-004	2105.9629
TFCP2-002	2065.1894
COQ10A-001	221.112
COQ10A-002	360.838
COQ10A-003	1159.2264
COQ10A-005	787.0266
COQ10A-007	1900.7252
COQ10A-008	56.7284
COQ10A-004	178.9686
COQ10A-006	14.9879
COQ10A-009	1138.2756
COQ10A-010	0.0
FAIM2-001	27.1555
FAIM2-007	0.0
FAIM2-004	0.0
FAIM2-006	20.4674
FAIM2-002	0.0
FAIM2-003	0.0
FAIM2-005	8.7832
PAN2-002	2033.2796
PAN2-201	726.5109
PAN2-001	7916.116
PAN2-010	260.9186
PAN2-022	5545.3666
PAN2-008	39.8066
PAN2-020	0.0
PAN2-006	2989.9275
PAN2-003	0.0
PAN2-018	34.0048
PAN2-014	926.9138
PAN2-013	11.0395
PAN2-016	238.5173
PAN2-007	369.863
PAN2-021	0.0
PAN2-015	225.3828
PAN2-004	4885.8179
PAN2-009	124.6575
PAN2-019	206.1241
PAN2-011	102.0145
PAN2-202	180.9025
ESPL1-201	1855.278
ESPL1-008	501.9339
ESPL1-003	786.5431
ESPL1-004	65.5923
ESPL1-002	4258.8235
ESPL1-006	199.8388
ESPL1-001	656.0032
ESPL1-005	0.0
ESPL1-007	0.0
KRT87P-001	0.0
KRT87P-002	0.0
KRT7-001	0.0
KRT7-013	0.0
KRT7-006	0.0
KRT7-005	0.0
KRT7-003	0.0
KRT7-011	0.0
KRT7-018	0.0
KRT7-010	0.0
KRT7-009	0.0
KRT7-004	0.0
KRT7-007	0.0
KRT7-008	0.0
KRT7-012	0.0
ZC3H10-001	4328.2836
ZC3H10-005	0.0
ZC3H10-004	78.888
ZC3H10-002	104.6737
ZC3H10-003	0.0
HNRNPA1-023	12068.0902
HNRNPA1-002	32536.3417
HNRNPA1-001	33990.5721
HNRNPA1-012	513.4569
HNRNPA1-006	94280.9025
HNRNPA1-015	0.0
HNRNPA1-016	16268.2514
HNRNPA1-013	10701.6116
HNRNPA1-018	6426.8332
HNRNPA1-014	150.9267
HNRNPA1-021	392.506
HNRNPA1-020	2438.7591
HNRNPA1-019	184.7703
HNRNPA1-022	0.0
SLC26A10-001	0.0
SLC26A10-003	8.058
SLC26A10-009	0.0
SLC26A10-010	0.0
SLC26A10-005	0.0
SLC26A10-004	0.0
SLC26A10-002	0.0
SLC26A10-006	0.0
SLC26A10-008	0.0
ACVR1B-002	2737.1475
ACVR1B-003	83.9645
ACVR1B-005	171.1523
ACVR1B-006	35.2941
ACVR1B-004	0.0
ACVR1B-001	1347.3811
ACVR1B-008	24.8187
OS9-005	17673.4085
OS9-001	8387.1878
OS9-020	992.6672
OS9-006	16973.0056
OS9-007	0.0
OS9-009	0.0
OS9-003	0.0
OS9-023	223.2877
OS9-019	40.6124
OS9-010	1115.3102
OS9-011	94.6817
OS9-021	5959.4682
OS9-018	0.0
OS9-017	48.8316
OS9-022	572.6027
OS9-013	115.7131
OS9-012	0.0
OS9-008	130.8622
OS9-015	213.4569
OS9-002	3460.0322
OS9-014	0.0
OS9-004	1898.9525
OS9-016	1511.7647
MIP-001	9.025
MIP-002	23.2071
KCNH3-001	158.5818
KCNH3-004	10.6366
KCNH3-002	0.0
KCNH3-003	0.0
LTV1-001	7211.9259
MAP7-001	5231.8292
MAP7-201	1122.8848
MAP7-002	0.0
MAP7-003	0.0
MAP7-004	3535.5359
MAP7-005	1092.506
MAP7-202	0.0
MAP7-203	95.5681
MAP7-204	968.4932
CD164-004	0.0
CD164-003	45293.5536
CD164-002	7145.4472
CD164-201	3371.7969
CD164-001	630.4593
CD164-008	24055.8421
CD164-006	11709.9919
CD164-005	6739.4037
CD164-011	159.0653
CD164-012	617.1636
CD164-007	494.8429
LACE1-001	899.8388
LACE1-006	127.1555
LACE1-004	14.585
LACE1-002	1.6922
LACE1-007	60.6769
LACE1-005	0.0
LACE1-003	56.4061
NHSL1-009	0.0
NHSL1-002	1032.1515
NHSL1-006	11.9259
NHSL1-001	325.7857
NHSL1-005	0.0
NHSL1-004	0.0
NHSL1-003	0.0
NHSL1-008	0.0
NHSL1-007	0.0
AHI1-011	2361.4827
AHI1-003	142.0629
AHI1-001	340.6124
AHI1-008	999.8388
AHI1-009	4736.3417
AHI1-002	308.4609
AHI1-007	16.7607
AHI1-004	13.618
AHI1-006	493.7147
AHI1-012	104.3513
AHI1-018	24.0935
AHI1-005	0.0
AHI1-016	18.2917
AHI1-014	0.0
AHI1-010	231.9098
AHI1-017	333.7631
AHI1-015	51.8936
HEY2-001	0.0
HEY2-002	48.3481
PKIB-001	0.0
PKIB-005	0.0
PKIB-003	30.3787
PKIB-004	0.0
PKIB-002	0.0
PKIB-201	0.0
PKIB-006	66.3175
PKIB-011	0.0
PKIB-008	0.0
PKIB-009	0.0
PKIB-202	0.0
PKIB-010	8.058
TAAR5-001	0.0
NMBR-001	0.0
NMBR-002	0.0
SMPD2-001	3776.1483
SMPD2-002	126.2691
SMPD2-003	220.7091
MICAL1-008	5005.3989
MICAL1-001	104162.1273
MICAL1-006	670.9911
MICAL1-002	1061.3215
MICAL1-005	84714.3433
MICAL1-003	26420.8703
MICAL1-004	10137.9533
MICAL1-007	2156.3255
REPS1-003	6465.7534
REPS1-005	5722.643
REPS1-002	0.0
REPS1-010	0.0
REPS1-015	0.0
REPS1-006	362.772
REPS1-011	0.0
REPS1-001	821.5955
REPS1-009	0.0
REPS1-007	1685.5761
REPS1-004	408.5415
REPS1-012	387.4295
REPS1-020	0.0
REPS1-021	0.0
REPS1-014	0.0
REPS1-013	0.0
REPS1-018	114.6656
REPS1-019	49.2345
REPS1-017	20.9508
REPS1-016	29.8952
REPS1-201	542.224
STX11-001	1893.6342
TEC-001	18611.8453
TEC-005	117.8888
TEC-017	497.0185
TEC-016	773.6503
TEC-015	201.1281
PRADC1-001	1019.3392
PRADC1-004	9.4279
PRADC1-002	42.9492
SEMA4F-003	0.0
SEMA4F-001	1045.8501
SEMA4F-007	0.0
SEMA4F-002	0.0
SEMA4F-006	42.4658
SEMA4F-004	687.9936
SEMA4F-008	0.0
SEMA4F-005	0.0
SEMA4F-009	0.0
SEMA4F-201	85.1732
CCT7-001	21289.5246
CCT7-010	51.6519
CCT7-003	64.6253
CCT7-015	0.0
CCT7-011	352.6994
CCT7-009	18.3723
CCT7-004	821.0314
CCT7-007	0.0
CCT7-006	9.8308
CCT7-013	7419.2587
CCT7-012	540.2901
CCT7-008	0.0
CCT7-016	0.0
CCT7-005	15.552
CCT7-201	212.4899
CCT7-202	107.2522
CCT7-203	0.0
EGR4-001	0.0
EGR4-201	0.0
RAB11FIP5-001	417.083
RAB11FIP5-007	0.0
RAB11FIP5-005	0.0
RAB11FIP5-003	0.0
RAB11FIP5-004	66.3981
