gene_id/transcript_id	TEST_208
SCAF8-004	0.0
RP11-613F7.1-001	0.0
PDCL3P5-001	0.0
PHBP1-001	0.0
BTF3L4P3-001	0.0
RP11-55K22.2-001	0.0
RP11-55K22.2-002	0.0
COX5BP2-001	0.0
RP3-352A20.1-001	0.0
CHCHD2P4-001	0.0
RP11-306O13.1-001	0.0
RPL23AP46-001	0.0
EEF1DP5-001	0.0
YWHAZP4-001	0.0
PPP1R14BP5-001	0.0
CNN2P9-001	0.0
RP11-346C16.2-001	0.0
PRDX2P4-001	0.0
RPS7P8-001	0.0
COPS5P1-001	0.0
C6orf165-002	0.0
C6orf165-001	0.0
C6orf165-003	0.0
KRT18P64-001	0.0
RPL9P18-001	0.0
RPL7AP34-001	0.0
CLNS1AP1-001	0.0
ATP6V0CP3-001	0.0
RP13-235E23.1-001	0.0
LAP3P2-001	0.0
GNG5P1-001	0.0
ZBTB9-001	0.0
ZBTB9-004	0.0
ZBTB9-002	0.0
ZBTB9-003	0.0
GPSM3-001	0.0
GPSM3-002	0.0
GPSM3-003	0.0
GPSM3-004	0.0
GPSM3-202	0.0
ATF6B-001	0.0
ATF6B-002	0.0
ATF6B-008	0.0
ATF6B-004	0.0
ATF6B-007	0.0
ATF6B-005	0.0
ATF6B-006	0.0
ATF6B-009	0.0
ATF6B-003	0.0
CLIC1-004	0.0
CLIC1-002	0.0
CLIC1-001	0.0
CLIC1-003	0.0
CLIC1-202	0.0
DDAH2-004	0.0
DDAH2-002	0.0
DDAH2-001	0.0
DDAH2-007	0.0
DDAH2-008	0.0
DDAH2-010	0.0
DDAH2-003	0.0
DDAH2-006	0.0
DDAH2-009	0.0
DDAH2-005	0.0
ATP6V1G2-001	0.0
ATP6V1G2-002	0.0
ATP6V1G2-007	0.0
ATP6V1G2-006	0.0
ATP6V1G2-004	0.0
ATP6V1G2-003	0.0
GTF2H4-001	0.0
GTF2H4-002	0.0
GTF2H4-003	0.0
GTF2H4-005	0.0
GTF2H4-006	0.0
GTF2H4-004	0.0
XX-C2158C12.2-001	0.0
RPL7AP7-001	0.0
UBD-001	0.0
RPS17P1-001	0.0
OR2G1P-001	0.0
RPL13P-001	0.0
RP3-522P13.2-001	0.0
KRT18P38-001	0.0
ARPC3P5-001	0.0
LYRM4-001	0.0
LYRM4-002	0.0
LYRM4-003	0.0
LYRM4-007	0.0
LYRM4-006	0.0
LYRM4-004	0.0
LYRM4-005	0.0
LYRM4-009	0.0
LYRM4-008	0.0
SOGA3-003	0.0
SOGA3-002	0.0
SOGA3-001	0.0
RPLP2P1-001	0.0
NPM1P10-001	0.0
RPL7P29-001	0.0
TPT1P6-001	0.0
RP11-74E24.2-001	0.0
RBBP4P4-001	0.0
GAPDHP15-001	0.0
NPM1P36-001	0.0
RP11-793K1.1-001	0.0
DEFB113-001	0.0
DEFB133-201	0.0
DEFB133-001	0.0
RP1-139D8.6-002	0.0
RP1-139D8.6-001	0.0
TOMM6-002	0.0
TOMM6-001	0.0
CYCSP55-001	0.0
USP8P1-001	0.0
LINC00243-001	0.0
LINC00243-002	0.0
HLA-F-AS1-001	0.0
HLA-F-AS1-003	0.0
HLA-F-AS1-002	0.0
PPIAP29-001	0.0
RP1-257A7.4-001	0.0
RP1-257A7.4-004	0.0
RP1-257A7.4-003	0.0
RP1-257A7.4-201	0.0
PKMP5-001	0.0
RP11-244K5.7-001	0.0
AMD1P4-001	0.0
LINC00680-001	0.0
LINC00680-004	0.0
LINC00680-005	0.0
LINC00680-002	0.0
LINC00680-003	0.0
CYP51A1P3-001	0.0
RCN1P1-001	0.0
TMEM242-002	0.0
TMEM242-001	0.0
KRT18P65-001	0.0
MARCKSL1P2-001	0.0
AL354936.1-201	0.0
AL591034.1-201	0.0
MIR877-201	0.0
FABP12P1-001	0.0
RP3-400B16.2-001	0.0
RP3-354N19.3-001	0.0
RP3-382I10.2-001	0.0
HIST1H1PS1-001	0.0
RP3-334F4.2-001	0.0
RP11-486E2.1-001	0.0
RP11-360O19.1-001	0.0
RP1-182O16.2-001	0.0
MRPL42P2-001	0.0
RPL37P15-001	0.0
RP3-486D24.1-001	0.0
RP3-344J20.1-001	0.0
RPL12P2-001	0.0
HIST1H2APS1-001	0.0
DUTP5-001	0.0
RAET1M-001	0.0
RPSAP43-001	0.0
RP1-91J24.1-001	0.0
RP3-393E18.1-001	0.0
RP11-317M22.1-001	0.0
EEF1GP6-001	0.0
RP3-406A7.1-001	0.0
RP3-435K13.1-001	0.0
RP11-471B18.1-001	0.0
RP3-406A7.5-001	0.0
RP11-550C4.4-001	0.0
RP11-244K5.6-001	0.0
RP11-244K5.6-002	0.0
RP11-244K5.6-003	0.0
GAPDHP72-001	0.0
OR2W4P-001	0.0
RPL7P25-001	0.0
RP3-355L5.3-001	0.0
RP1-95L4.3-001	0.0
GLRX3P2-001	0.0
RP11-506B6.5-001	0.0
RP1-15D7.1-001	0.0
RP11-278J20.2-001	0.0
COX6A1P3-001	0.0
MTND4P13-001	0.0
RP3-522P13.1-001	0.0
NUDT19P3-001	0.0
HMGA1P7-001	0.0
RP1-190J20.2-001	0.0
VN1R13P-001	0.0
RP1-152L7.5-001	0.0
RP1-152L7.5-002	0.0
RP1-290I10.2-001	0.0
RP11-390P2.2-001	0.0
RP11-57K17.1-001	0.0
RP1-69B13.2-001	0.0
RP11-812I20.2-001	0.0
R3HDM2P2-001	0.0
TUBB2BP1-001	0.0
RBMXP1-001	0.0
RP3-399J4.1-001	0.0
RPL17P26-001	0.0
RP11-448N11.1-001	0.0
LY86-AS1-002	0.0
LY86-AS1-001	0.0
LY86-AS1-003	0.0
LY86-AS1-005	0.0
LY86-AS1-006	0.0
LY86-AS1-004	0.0
AL022393.7-001	0.0
RP1-161C16.1-001	0.0
SOCS5P5-001	0.0
RP11-350J20.9-001	0.0
RP4-753D5.3-001	0.0
RP1-97D16.1-002	0.0
RP5-988G15.1-001	0.0
RP11-568A7.1-001	0.0
RPL21P65-001	0.0
HSPD1P10-001	0.0
CYP2AC1P-001	0.0
RP3-329A5.1-001	0.0
TPT1P4-001	0.0
RP11-428J1.2-001	0.0
RP11-346C16.1-001	0.0
RP11-331O9.4-001	0.0
RP11-30P6.1-001	0.0
RP11-448N11.2-001	0.0
RP1-13D10.3-001	0.0
RP1-245M18.2-001	0.0
HMGB3P19-001	0.0
RPS29P13-001	0.0
RP1-76C18.1-001	0.0
RP3-375P9.2-001	0.0
RP1-140K8.3-001	0.0
RP11-129H15.4-001	0.0
LARP1P1-001	0.0
RP11-331O9.1-001	0.0
ANKRD18EP-001	0.0
MTHFD2P2-001	0.0
RP11-9G10.1-001	0.0
RP11-360O19.5-001	0.0
RP11-277I20.2-001	0.0
RP1-319M7.2-001	0.0
GSTA12P-001	0.0
RP3-340H11.2-001	0.0
RP1-182O16.1-001	0.0
CBX3P9-001	0.0
TXNP7-001	0.0
RP1-263J7.2-001	0.0
RP1-34B20.4-001	0.0
UQCRFS1P3-001	0.0
OR2W2P-001	0.0
PRELID1P1-001	0.0
PRELID1P1-002	0.0
SSXP10-001	0.0
RP11-304C16.3-001	0.0
RP11-33E24.3-001	0.0
TUBB4BP7-001	0.0
AK4P5-001	0.0
RP11-254A17.1-001	0.0
PSMC1P11-001	0.0
RPS4XP9-001	0.0
PRELID1P2-001	0.0
RP11-528A10.2-001	0.0
RP3-366N23.4-001	0.0
RP11-184C23.1-001	0.0
HMGB1P17-001	0.0
RP11-135M8__A.1-001	0.0
RP11-474L11.5-001	0.0
RP11-474L11.5-002	0.0
RP1-95L4.2-001	0.0
RP11-477E3.2-001	0.0
RP3-495O10.1-001	0.0
RPS16P5-001	0.0
IQCB2P-001	0.0
RP11-157L10.1-001	0.0
TDGF1P4-001	0.0
RP1-13D10.5-001	0.0
RP1-28C20.1-001	0.0
RP1-142O9.2-001	0.0
HIST1H2BPS2-001	0.0
RP1-95L4.4-001	0.0
RP11-63K6.1-001	0.0
RP11-415D17.1-001	0.0
RPS3AP24-001	0.0
SERPINB8P1-001	0.0
CCT7P1-001	0.0
RP1-303A1.1-001	0.0
RP11-160A9.2-001	0.0
RP11-76H14.2-001	0.0
FEM1AP3-001	0.0
RP11-156F23.2-001	0.0
LDHAL6FP-001	0.0
RP3-508D13.1-001	0.0
RP11-191A15.2-001	0.0
HNRNPDP2-001	0.0
SNRPEP6-001	0.0
HIST1H4PS1-001	0.0
OR4F7P-001	104.0295
RP11-534P19.1-001	0.0
CICP18-001	0.0
KRT19P1-001	0.0
ZNF192P2-001	0.0
PRKRIRP5-001	0.0
RP11-157J24.1-001	0.0
RP1-232L24.2-001	0.0
RP3-407E4.4-001	0.0
RPL31P33-001	0.0
RSL24D1P1-001	0.0
RP1-13D10.2-001	0.0
DNAJA1P4-001	0.0
RP1-261G23.4-001	0.0
ERHP2-001	0.0
KRT18P22-001	0.0
RP11-427E4.1-001	0.0
SLC25A5P7-001	0.0
KRT8P43-001	0.0
RP11-325O24.1-001	0.0
POM121L14P-001	0.0
HLFP1-001	0.0
RP11-367G18.2-001	0.0
FTH1P26-001	0.0
TATDN2P2-001	0.0
NEPNP-001	0.0
RP11-96J19.1-001	0.0
RPS4XP7-001	0.0
RP3-407E4.3-001	0.0
HIST1H2APS3-001	0.0
RP11-63K6.4-001	0.0
RP11-393I2.2-001	0.0
RP4-724P12.1-001	0.0
HNRNPA1P1-001	0.0
LYPLA1P3-001	0.0
RPS3AP23-001	0.0
RPS3AP23-002	0.0
RAET1K-001	0.0
RAET1K-002	0.0
SUMO2P13-001	0.0
SLC25A20P1-001	0.0
RP11-296E7.1-001	0.0
NDUFS5P1-001	0.0
RP11-475C16.1-001	0.0
NIP7P3-001	0.0
RPS27P15-001	0.0
RP1-140K8.2-001	0.0
ACTG1P18-001	0.0
RP11-108N13.1-001	0.0
RP11-554D15.2-001	0.0
FCF1P10-001	0.0
RP3-422G23.3-001	0.0
SPTLC1P2-001	0.0
RP11-184C23.4-001	0.0
RP11-420A21.1-001	0.0
AP002530.2-001	0.0
RP1-253B10.1-001	0.0
RP11-12A2.1-001	0.0
HNRNPA1P37-001	0.0
RP3-416J7.1-002	0.0
GAPDHP63-001	0.0
RP11-2J18.1-001	0.0
RP3-407E4.2-001	0.0
RP3-395C13.1-001	0.0
RPL7P28-001	0.0
RPL5P20-001	0.0
BRD7P4-001	0.0
RPL5P21-001	0.0
HIST1H2APS4-001	0.0
ST13P16-001	0.0
RP1-34L19.1-001	0.0
RPL12P23-001	0.0
B3GALNT2P1-001	0.0
RP3-453I5.2-001	0.0
RP5-1046G13.2-001	0.0
DBIP1-001	0.0
RP3-340B19.5-001	0.0
RP3-472M2.2-001	0.0
RP11-207F8.1-001	0.0
FAM8A6P-001	0.0
RP11-331O9.3-001	0.0
HSPD1P16-001	0.0
RP3-382I10.3-001	0.0
GSTM2P1-001	0.0
RP3-369A17.2-001	0.0
RP1-229K20.5-001	0.0
RP11-59D5__B.3-001	0.0
RP11-361F19.1-001	0.0
RP1-209B5.2-001	0.0
CNN3P1-001	0.0
SLC25A6P6-001	0.0
RP11-249L21.2-001	0.0
NUFIP1P-001	0.0
SUMO2P12-001	0.0
TUBB8P2-001	0.0
NACAP7-001	0.0
RP11-528A10.1-001	0.0
FTH1P15-001	0.0
RP1-137F1.3-001	0.0
CCNG1P1-001	0.0
RP1-99E18.2-001	0.0
RP3-340B19.2-001	0.0
SOD1P1-001	0.0
NPM1P37-001	0.0
RP3-433F14.2-001	0.0
RP3-359N14.1-001	0.0
RP11-323I14__A.1-001	0.0
RPL23AP48-001	0.0
RP11-304C16.2-001	0.0
RPS4XP8-001	0.0
RP11-569A2.2-001	0.0
HMGB1P20-001	0.0
CACYBPP3-001	0.0
RP1-253B10.2-001	0.0
RP11-480N24.3-001	0.0
RP11-63K6.5-001	0.0
AMZ2P2-001	0.0
RPS6P7-001	0.0
NPM1P38-001	0.0
OR2E1P-002	0.0
RP1-217P22.2-001	0.0
RP11-151M7.1-001	0.0
PIP5K1P1-001	0.0
MRPL42P3-001	0.0
RP11-472G23.3-001	0.0
RP11-174C7.3-001	0.0
RP1-273P12.1-001	0.0
RP11-397G5.2-001	0.0
RP11-250B2.2-001	0.0
RP11-69L16.3-001	0.0
RP11-491H9.3-001	0.0
ATF1P1-001	0.0
RP1-265C24.5-001	0.0
HSPA8P15-001	0.0
RP11-524C21.1-001	0.0
RP11-106E7.1-001	0.0
BTBD10P2-001	0.0
RP4-810F7.1-001	0.0
RPSAP42-001	0.0
RP3-337H4.6-001	0.0
RP11-365H23.1-001	0.0
RP11-15J23.1-001	0.0
RP3-323K23.3-001	0.0
RPL17P25-001	0.0
RP11-374I15.1-001	0.0
RP1-281H8.3-001	0.0
RP11-346C16.4-001	0.0
ZNF259P1-001	0.0
ZNF259P1-002	0.0
RP1-288M22.1-001	0.0
HNRNPA1P58-001	0.0
RP11-132M7.2-001	0.0
PPP1R3G-001	0.0
RP11-126M14.1-001	0.0
RP11-291C6.1-001	0.0
CYCSP17-001	0.0
BMPR1APS1-001	0.0
GCNT1P4-001	0.0
RP11-174C7.1-001	0.0
BECN1P2-001	0.0
RP11-191A15.4-001	0.0
RP3-425P12.4-001	0.0
RP11-325O24.2-001	0.0
PTCHD3P3-001	0.0
RP5-991C6.2-001	0.0
RAP1BP3-001	0.0
RP11-532F6.2-001	0.0
RPL26P20-001	0.0
RP11-560O20.1-001	0.0
XXbac-BPG34I8.3-001	0.0
RP1-292B18.1-001	0.0
RP1-199J3.5-001	0.0
RP11-793L10.1-001	0.0
RP1-249H1.3-001	0.0
VN1R11P-001	0.0
RP11-506B6.3-001	0.0
RPL21P67-001	0.0
RP1-172I22.1-001	0.0
OSTCP6-001	0.0
PPIAP9-001	0.0
ATP5F1P6-001	0.0
RPL23AP47-001	0.0
RPL31P28-001	0.0
RP11-40G16.1-001	0.0
GAPDHP42-001	0.0
ZSCAN12P1-001	0.0
ZSCAN12P1-002	0.0
RPL35P3-001	0.0
SPTLC1P3-001	0.0
KRT18P50-001	0.0
RP11-378G13.2-001	0.0
BTF3P7-001	0.0
RP11-420L9.2-001	0.0
RP11-288G3.3-001	0.0
RP1-91N13.1-001	0.0
RPL7P27-001	0.0
RP1-207H1.2-001	0.0
LAP3P1-001	0.0
RP1-6P5.2-001	0.0
MTCYBP4-001	0.0
RP1-72A23.3-001	0.0
RP4-570O12.2-001	0.0
RP3-354N19.1-001	0.0
RP11-46B11.2-001	0.0
RP11-486M3.2-001	0.0
HMGB3P18-001	0.0
OR4F1P-001	1298.6568
RPS24P12-001	0.0
RP11-76H14.5-001	0.0
ACTBP8-001	0.0
RP3-455E7.1-001	0.0
HNRNPH1P1-001	0.0
RPL35AP18-001	0.0
RP11-129H15.1-001	0.0
RP3-433F14.1-001	0.0
RP11-230C9.1-001	0.0
RP3-431A14.4-001	0.0
RP3-399J4.2-001	0.0
GSTA8P-001	0.0
KRT8P42-001	0.0
FCF1P5-001	0.0
RP11-95M15.2-001	0.0
TUBB3P1-001	0.0
RP3-520B18.1-001	0.0
RP1-276J11.2-001	0.0
RP11-69L16.5-001	0.0
SLC25A51P1-001	0.0
YAP1P1-001	0.0
EIF4EBP2P3-001	0.0
RP3-415N12.1-001	0.0
RP11-331O9.6-001	0.0
PGAM1P10-001	0.0
ASS1P1-001	0.0
RP1-177A13.1-001	0.0
RP3-492P14.2-001	0.0
VIM2P-001	0.0
RPL5P19-001	0.0
RP1-202I21.3-001	0.0
HMGB1P13-001	0.0
PKMP3-001	0.0
VN1R12P-001	0.0
RPL35P2-001	0.0
TUBBP9-001	0.0
SSR1P1-001	0.0
RP3-509I19.6-001	0.0
RP3-509I19.6-002	0.0
RP11-480N24.4-001	0.0
KRASP1-001	0.0
RP3-391O22.1-001	0.0
RP3-406A7.3-001	0.0
RP3-406A7.3-002	0.0
RCC2P7-001	0.0
RP11-530A18.1-001	0.0
RP3-403A15.1-001	0.0
RP1-121G13.3-001	0.0
OR1F12-001	0.0
RP11-228O6.2-001	0.0
RP11-474L11.3-001	0.0
RP11-331O9.5-001	0.0
RP3-510O8.3-001	0.0
RP11-277I20.3-001	0.0
RPL5P18-001	0.0
RP1-101K10.4-001	0.0
RP1-59B16.1-001	0.0
VN1R10P-001	0.0
BOLA2P3-001	0.0
RP3-334F4.1-001	0.0
NDUFA5P9-001	0.0
RPS18P9-001	0.0
HSPE1P26-001	0.0
MRPL35P1-001	0.0
DNAJC19P6-001	0.0
HIST1H3PS1-001	0.0
MESTP1-001	0.0
RP11-127B16.1-001	0.0
RP11-235G24.2-001	0.0
RP1-92C4.1-001	0.0
RP3-525L6.2-001	0.0
RP1-72A23.1-001	0.0
AL035697.1-201	0.0
MIR1236-201	0.0
AL109922.1-201	0.0
U3.38-201	0.0
AL356137.1-201	0.0
U3.39-201	0.0
U3.41-201	0.0
MIR1202-201	0.0
AL133260.1-201	0.0
AL132875.1-201	0.0
AL591610.1-201	0.0
SNORD100-201	0.0
AL357519.1-201	0.0
RNU6ATAC21P-201	0.0
AL136446.1-201	0.0
AL356131.1-201	0.0
AL157372.1-201	0.0
MIR1275-201	0.0
AL356739.1-201	0.0
C6orf226-001	0.0
PPT2-204	0.0
PPT2-001	0.0
PPT2-003	0.0
PPT2-004	0.0
PPT2-002	0.0
PPT2-007	0.0
PPT2-009	0.0
PPT2-012	0.0
PPT2-013	0.0
PPT2-008	0.0
PPT2-010	0.0
PPT2-015	0.0
RN7SKP110-201	0.0
AL512290.1-201	0.0
SNORA73.3-201	0.0
RNA5SP201-201	0.0
RNA5SP203-201	0.0
RNU6-141P-201	0.0
RN7SKP56-201	0.0
RN7SKP240-201	0.0
Y_RNA.614-201	0.0
RNU6-248P-201	0.0
RNU2-8P-201	0.0
AL513123.1-201	0.0
RNU4-72P-201	0.0
RN7SKP51-201	0.0
RN7SKP106-201	0.0
RNU2-62P-201	0.0
RNA5SP225-201	0.0
AL662800.1-201	0.0
RNU6-1133P-201	0.0
MIR1913-201	0.0
RNA5SP222-201	0.0
RNU2-61P-201	0.0
RN7SKP268-201	0.0
RNU6-130P-201	0.0
AL157823.1-201	0.0
RNA5SP209-201	0.0
RNU6-293P-201	0.0
RNA5SP221-201	0.0
AL121952.1-201	0.0
AL354680.1-201	0.0
RN7SKP293-201	0.0
AL033378.1-201	0.0
RNU6-603P-201	0.0
RP3-429O6.1-001	0.0
SDCBP2P1-001	0.0
LINC00473-002	0.0
LINC00473-001	0.0
LINC00473-005	0.0
LINC00473-004	0.0
LINC00473-003	0.0
HTATSF1P1-001	0.0
RP11-344J7.2-001	0.0
RP11-417E7.1-001	0.0
RP11-417E7.1-002	0.0
VPS52-001	0.0
VPS52-009	0.0
VPS52-005	0.0
VPS52-004	0.0
VPS52-006	0.0
VPS52-002	0.0
VPS52-007	0.0
VPS52-003	0.0
VPS52-011	0.0
VPS52-008	0.0
VPS52-010	0.0
RP11-542F9.1-001	0.0
HLA-DQB1-AS1-001	0.0
RP5-919F19.5-001	0.0
RP1-283K11.3-001	0.0
LINC01312-002	0.0
LINC01312-001	0.0
RP1-292B18.4-001	0.0
GSTA6P-001	0.0
RP3-425P12.1-001	0.0
RP11-143A22.1-001	0.0
OR2AD1P-001	0.0
RAET1E-AS1-001	0.0
RAET1E-AS1-002	0.0
ZDHHC20P2-001	0.0
RP1-288M22.2-001	0.0
RP11-554D15.1-001	0.0
RP11-437J19.1-001	0.0
RP11-505P4.6-001	0.0
BRD2-IT1-001	0.0
HLA-DPB1-002	0.0
HLA-DPB1-001	0.0
HLA-DPB1-008	0.0
HLA-DPB1-004	0.0
HLA-DPB1-006	0.0
HLA-DPB1-009	0.0
HLA-DPB1-005	0.0
HLA-DPB1-007	0.0
EEF1A1P36-001	0.0
RP11-252P19.2-001	0.0
RP11-533O20.2-001	0.0
RP11-505P4.5-001	0.0
RP11-136K14.2-001	0.0
HCG14-001	0.0
RP3-369A17.4-002	0.0
RP3-369A17.4-001	0.0
RPS6P8-001	0.0
OR2J4P-001	0.0
MCCD1P2-001	0.0
MDC1-AS1-001	0.0
RP11-462G2.2-001	0.0
RP11-235G24.1-003	0.0
RP11-235G24.1-004	0.0
RP11-235G24.1-002	0.0
RP11-235G24.1-001	0.0
HLA-N-001	0.0
RP1-32B1.4-001	0.0
RP3-417O22.3-001	0.0
C4B-201	0.0
C4B-001	0.0
C4B-005	0.0
C4B-010	0.0
C4B-002	0.0
C4B-011	0.0
C4B-016	0.0
C4B-006	0.0
C4B-009	0.0
C4B-015	0.0
C4B-008	0.0
C4B-004	0.0
C4B-017	0.0
C4B-003	0.0
C4B-012	0.0
C4B-007	0.0
RP11-503C24.6-001	0.0
HIST1H1PS2-001	0.0
RP11-439L18.2-001	0.0
RP1-81D8.3-002	0.0
RP1-81D8.3-001	0.0
RP11-13P5.1-001	0.0
HCG19P-001	0.0
RP1-293L8.2-001	0.0
SMIM13-001	0.0
SMIM13-002	0.0
RP3-470L22.1-001	0.0
HLA-DPB2-002	0.0
HLA-DPB2-001	0.0
LINC01015-001	0.0
LINC01015-002	0.0
RP11-554D15.4-001	0.0
GPX5-001	0.0
GPX5-002	0.0
GPX5-005	0.0
GPX5-004	0.0
RP1-177I10.1-001	0.0
RP11-631F7.1-001	0.0
RP1-50J22.4-001	0.0
RP1-50J22.4-201	0.0
E2F3-IT1-001	0.0
RP1-86D1.5-001	0.0
RPL32P1-001	0.0
LINC00240-002	0.0
LINC00240-001	0.0
LINC00240-004	0.0
LINC00240-003	0.0
RP1-90J20.8-002	0.0
RP1-90J20.8-001	0.0
RP1-104O17.1-001	0.0
RP1-200K18.1-002	0.0
RP1-200K18.1-001	0.0
SUCLA2P1-001	0.0
CASC6-001	0.0
RP11-524H19.2-001	0.0
RP1-191J18.65-001	0.0
LINC01526-001	0.0
VTA1P1-001	0.0
RP11-405O10.2-001	0.0
RPL3P7-001	0.0
XXbac-BPG55C20.7-001	0.0
RP11-456H18.1-001	0.0
EEF1B2P5-001	0.0
RP5-899B16.2-001	0.0
XXbac-BPG308K3.5-001	0.0
OSTM1-AS1-002	0.0
OSTM1-AS1-001	0.0
RP11-390P2.4-002	0.0
RP11-390P2.4-001	0.0
RP11-390P2.4-004	0.0
RP11-390P2.4-003	0.0
RP1-91J24.3-001	0.0
RP11-513I15.6-001	0.0
RP11-513I15.6-002	0.0
RP11-513I15.6-003	0.0
RP11-513I15.6-005	0.0
RP11-513I15.6-004	0.0
RPL21P66-001	0.0
NHEG1-002	0.0
NHEG1-001	0.0
RP3-509I19.1-010	0.0
RP1-257A15.1-003	0.0
RP1-257A15.1-002	0.0
RP1-257A15.1-001	0.0
ZNF70P1-001	0.0
RPL15P4-001	0.0
XX-C2158C6.3-001	0.0
RP11-210H10__A.1-001	0.0
RP11-210H10__A.1-002	0.0
RP1-159M24.1-001	0.0
XXbac-BPG308K3.6-001	0.0
XXbac-BPG308K3.6-003	0.0
XXbac-BPG308K3.6-002	0.0
LINCMD1-001	0.0
RPL35AP4-001	0.0
RP1-301L19.1-001	0.0
RP1-301L19.1-003	0.0
RP1-301L19.1-002	0.0
RP1-301L19.1-004	0.0
RP1-301L19.1-006	0.0
RP1-301L19.1-005	0.0
TREML5P-001	0.0
RP3-365O12.2-001	0.0
RP1-45I4.2-001	0.0
RP11-354I10.1-001	0.0
TRAM2-AS1-001	0.0
TRAM2-AS1-004	0.0
TRAM2-AS1-002	0.0
TRAM2-AS1-003	0.0
RP1-234P15.4-001	0.0
RP1-234P15.4-002	0.0
RP1-234P15.4-003	0.0
UBDP1-001	0.0
RP3-348I23.3-001	0.0
HLA-S-001	0.0
HCG4P11-001	0.0
RP3-495K2.3-001	0.0
XXbac-BPG154L12.4-001	0.0
NOL7-002	0.0
NOL7-001	0.0
NOL7-003	0.0
RP1-111D6.2-001	0.0
RP3-441A12.1-001	0.0
RP11-10J5.1-001	0.0
HLA-DQB3-001	0.0
RP1-111C20.3-001	0.0
HNRNPA3P4-001	0.0
RP11-552E20.4-001	0.0
RP3-399L15.2-001	0.0
RP1-300G12.2-001	0.0
RP1-300G12.2-003	0.0
RP1-69D17.4-002	0.0
RP1-69D17.4-001	0.0
RP1-92C8.3-001	0.0
RP3-398G3.5-001	0.0
RP1-137D17.1-002	0.0
RP1-137D17.1-001	0.0
RP1-104O17.3-001	0.0
RP11-307P5.2-001	0.0
RP1-80N2.2-001	0.0
SMARCE1P2-001	0.0
ZNF192P1-001	0.0
ZNF192P1-003	0.0
ZNF192P1-005	0.0
ZNF192P1-004	0.0
ZNF192P1-002	0.0
RP11-735G4.1-001	0.0
RP11-506B6.6-001	0.0
RP11-506B6.6-002	0.0
RP11-506B6.6-005	0.0
RP11-506B6.6-006	0.0
RP11-506B6.6-004	0.0
RP11-506B6.6-003	0.0
RP11-506B6.6-008	0.0
RP11-506B6.6-007	0.0
RP11-506B6.6-009	0.0
XXyac-YX65C7_A.2-001	0.0
RP11-379B8.1-001	0.0
RP3-462C17.1-001	0.0
RP3-512E2.2-002	0.0
RP3-512E2.2-001	0.0
RP11-406O16.1-001	0.0
BTBD9-AS1-001	0.0
GAPDHP73-001	0.0
RP11-795J1.2-001	0.0
RP11-213N20.1-001	0.0
RP11-445F6.2-002	0.0
RP11-445F6.2-001	0.0
MICC-001	0.0
RP11-550C4.6-001	0.0
RP11-136K14.3-001	0.0
LINC01108-001	0.0
RP3-418C23.2-001	0.0
RP3-418C23.2-003	0.0
RP11-719J20.1-001	0.0
RP11-397G17.1-001	0.0
RP11-347L18.1-001	0.0
RP1-167F1.2-001	0.0
RP11-203B9.4-001	0.0
RP11-203B9.4-020	0.0
RP11-203B9.4-003	0.0
RP11-203B9.4-009	0.0
RP11-203B9.4-019	0.0
RP11-203B9.4-004	0.0
RP11-203B9.4-012	0.0
RP11-203B9.4-006	0.0
RP11-203B9.4-005	0.0
RP11-203B9.4-007	0.0
RP11-203B9.4-015	0.0
RP11-203B9.4-011	0.0
RP11-203B9.4-016	0.0
RP11-203B9.4-017	0.0
RP11-203B9.4-010	0.0
RP11-203B9.4-018	0.0
RP11-203B9.4-008	0.0
RP11-203B9.4-013	0.0
RP11-203B9.4-002	0.0
RP11-203B9.4-014	0.0
RP11-203B9.4-021	0.0
PAICSP3-001	0.0
LINC01276-002	0.0
LINC01276-001	0.0
COX6A1P2-001	0.0
LTA-001	0.0
LTA-002	0.0
LTA-004	0.0
LTA-003	0.0
RP1-97J1.2-001	0.0
WDR46-001	0.0
WDR46-008	0.0
WDR46-007	0.0
WDR46-004	0.0
WDR46-002	0.0
WDR46-005	0.0
WDR46-009	0.0
WDR46-010	0.0
WDR46-003	0.0
RP3-466I7.1-001	0.0
RP1-135L22.1-001	0.0
RP3-471C18.1-001	0.0
RP11-552E20.1-001	0.0
MKRNP2-001	0.0
RP1-45I4.3-001	0.0
C6orf47-AS1-001	0.0
XXbac-BCX196D17.5-001	0.0
HCG15-001	0.0
RP11-445L13__B.3-001	0.0
RP11-69I8.3-001	0.0
HCG4B-001	0.0
RP11-518I13.1-001	0.0
RP11-518I13.1-002	0.0
RP11-300M24.1-001	0.0
RP11-300M24.1-002	0.0
LINC01268-001	0.0
LTB-001	0.0
LTB-002	0.0
LTB-004	0.0
LTB-003	0.0
FLJ38122-002	0.0
FLJ38122-001	0.0
FLJ38122-003	0.0
RP5-973N23.4-001	0.0
RP11-809N15.2-001	0.0
RP1-167A14.2-001	0.0
RP3-445N2.1-001	0.0
TMEM183AP1-001	0.0
RP1-101K10.6-001	0.0
RP11-162J8.2-001	0.0
RP11-73O6.3-001	0.0
RP11-73O6.3-002	0.0
RP11-73O6.3-003	0.0
RP11-73O6.3-006	0.0
RP11-73O6.3-004	0.0
RP11-73O6.3-005	0.0
RP11-307P5.1-004	0.0
RP11-307P5.1-001	0.0
RP11-307P5.1-003	0.0
RP11-307P5.1-002	0.0
