gene_id	TEST_302_EGAR
TPD52L3	0.0
CDCA4	492.0
OR10A4	0.0
SDR16C5	0.0
DYDC1	0.0
OR10A2	0.0
CHCHD7	1272.0
HTRA3	2239.0
FOXN2	2025.0
OR2AG1	0.0
LMOD2	2.0
BFSP2	1.0
FSHR	0.0
CELP	4.0
USP32	3109.55
CEL	93.0
PPM1D	949.0
GPR27	0.0
AC093323.3	223.0
PSG6	0.0
KBTBD2	2474.0
MINA	335.22
TRIAP1	342.0
LILRP2	0.0
LSM3	241.76
KIAA0232	3194.0
MTSS1	3284.94
TMEM43	3950.99
RNF139	2271.0
RPS9	5812.0
PLA2G1B	0.0
CYTL1	4.0
TSEN34	779.0
TRH	628.0
GSTA4	70.0
MSANTD4	532.0
NDUFA3	144.0
OSCAR	31.0
PAQR8	693.0
NUDT6	26.0
TPT1-AS1	1311.32
OR7G3	0.0
TANC2	1468.78
OR7G2	0.0
TEX13B	0.0
PKHD1	79.0
OR1M1	0.0
NCBP2L	9.0
DNAJC24	445.0
MBD3L1	0.0
ZNF160	2191.0
PGK2	0.0
OR8B12	0.0
ZNF415	106.0
PRKCDBP	0.0
CEACAM3	6.0
DCDC1	0.0
HAS2	0.0
PDGFD	56.0
PLAC1	0.0
DDI1	1.0
LINC00208	4.0
S1PR1	248.0
HS6ST2	4.0
OR4D5	0.0
PYGO1	4.0
LRRC8E	1.0
PKIA	286.0
XKR6	6.0
TSNARE1	165.0
FPR2	5.0
FPR1	12.0
PATE1	0.0
OR13H1	0.0
FEZ2	1256.0
SOX7	145.83
C8orf74	0.0
C11orf24	948.0
FAM86JP	5.0
ALK	189.0
CCBL1	241.0
MTM1	2146.0
SIGLEC17P	22.0
OBP2B	0.0
TRMT61B	218.21
INSR	7089.0
MFN1	2070.0
GIMAP8	167.0
HSFX1	9.28
NRTN	0.0
KCNMB3	146.45
FUT3	1.0
KCNG3	1.0
ATP6V0E2	215.31
PRKCE	5584.0
OR2K2	0.0
JAGN1	328.0
RLN3	0.0
TADA3	1789.97
SOCS5	876.0
C1GALT1C1	316.0
C9orf16	346.0
MORN4	3.0
ZNF672	1697.0
ZNF692	885.0
NAIF1	389.0
RBKS	213.0
OR2M4	0.0
GRIK1	9.0
MUC7	0.0
PROL1	0.0
SMR3B	0.0
TMEM126A	83.0
TMEM126B	313.0
TRIM8	6372.0
NETO2	138.0
CSN3	0.0
CLDN20	41.0
CDC42BPG	1463.0
SCAND1	311.91
JUNB	5073.44
C10orf35	1.0
TMEM37	2.0
UGT2B7	0.0
LRG1	3.0
SHCBP1	680.0
SOSTDC1	0.0
NPTX1	1509.0
FAM98B	966.0
ZNF439	2346.0
ZNF440	670.0
GAA	1516.0
CANT1	1566.0
KCNK3	4.0
ZDHHC16	518.0
CHST11	4469.0
EXOSC1	243.0
PGAM1	2325.22
CHD7	2462.0
ESCO2	280.0
KRT19	0.0
KRT15	0.0
LURAP1	36.34
KRT38	0.0
CLCN5	250.0
TPPP	111.49
KCND3	5.0
APLN	2.0
KRTAP4-4	0.0
KRT13	0.0
XAGE3	0.0
KRT9	0.0
XAGE5	0.0
PDE7B	337.0
MRPL36	38.0
ZNF581	203.24
NAT1	187.0
KRT20	0.0
GLOD5	0.0
KSR2	1.0
ZNF524	109.0
MCC	93.0
KRT27	0.0
ZBTB26	561.0
CDK5R2	0.0
DSEL	252.77
POLR1C	488.45
ASXL1	10865.98
OR1L6	1.0
DLK2	56.0
ZNF562	1415.49
ZNF318	1725.0
ZNF561	674.0
WIPF2	1978.0
HOPX	2755.0
SPACA5B	0.0
OR1L3	0.0
SSX6	0.0
OR1B1	0.0
NLRP5	0.0
LRRC8C	6105.0
SPACA5	0.0
RSL1D1	3142.0
LRRC8D	1801.0
MROH2B	0.0
OR1L8	1.0
PPID	914.99
OR1N2	0.0
COL24A1	1422.0
ETFDH	537.01
OR1N1	0.0
RXFP1	56.0
LPAR3	24.0
PTGER4	6592.0
TBCA	355.0
NEUROD2	6.0
MAP6	1.0
OTP	0.0
ECEL1	30.0
BCL2L1	1712.13
FGG	0.0
FGA	0.0
OR2AT4	0.0
FGB	0.0
PLRG1	1250.0
RAB4B-EGLN2	489.4
ZNF584	195.0
DSCAM	0.0
DNAI2	1.0
NMUR1	1357.0
CLSTN1	7440.54
CXXC5	3971.0
ZNF274	1448.0
PIK3CD	9586.0
PTCRA	7.0
SLC25A33	259.29
ENC1	997.61
SPSB1	196.0
P2RY6	3.0
BPTF	10785.31
S100Z	28.0
ZIK1	467.0
GPR82	27.0
RP11-443P15.2	13.0
GPR34	5.0
SHANK2-AS3	0.0
PLEKHG5	382.0
ATF7IP	9422.0
LKAAEAR1	1.0
RGS19	1521.0
TCEA2	215.0
DEFB4A	0.0
ANO5	2.0
HDAC3	1283.0
C1orf111	4.0
GPHN	6.0
VAT1L	30856.0
TMEM51	11.0
CAMTA1	164.0
LGALS4	27.0
LRRC34	304.57
PAH	0.0
SPATA5L1	356.0
GATM	15.0
SYCE1	7.0
NXNL1	7.0
RASGRP4	387.0
NHLH1	20.0
SLFNL1	108.69
BCL2	9385.0
RHNO1	380.0
CTPS1	1120.0
UTF1	3.0
KNDC1	72.0
WDR87	0.0
METTL18	59.0
CFAP46	18.0
COL8A2	55.0
PWWP2B	1452.0
PCDHB1	0.0
ZNF540	36.0
ANGPTL7	13.0
FBXL14	2072.0
EXOSC10	2771.62
ZNF570	316.86
NINJ2	191.56
MLLT3	415.0
FAM90A1	7.0
RRM2	1469.0
TRAPPC12	1709.0
IFNB1	0.0
RPS21	612.0
C3AR1	693.0
RNMTL1	244.0
PTEN	10444.04
RPS7	3658.18
PRND	0.0
RNASEH1	517.0
PRNP	2975.0
KLF17	5.0
ADRA1D	5.0
FRMD5	20.0
AQP4	0.0
MIR31HG	0.0
CYP4F11	0.0
TLN2	153.0
LGALS9C	23.0
TVP23B	681.61
FBXW10	0.0
OR10H3	0.0
ZNF217	3627.96
OR10H2	0.0
SRGAP2C	841.03
OR52A5	0.0
SCG2	11.0
ATPAF2	626.86
CYP4F22	6.0
FOXB1	0.0
PPIH	163.0
LRRC48	547.98
ZNF57	101.0
C20orf196	99.0
C11orf40	0.0
JMJD1C	15431.11
LDHAL6B	3.0
SYNPO	352.0
OR52P2P	0.0
ZNF556	1.0
MAL	22.0
ZNF554	204.0
RAB33B	530.91
THOP1	1297.0
ANKRD20A4	14.73
REG3A	0.0
GAP43	0.0
REG1B	0.0
EPHX4	1.0
LAMB2	15.0
USP19	4765.0
QARS	7374.0
ORMDL3	1347.0
SERF1A	16.11
KLF11	1229.0
LRRC15	2.0
SMN1	454.15
EIF2AK3	1324.0
TEX37	0.0
MOB3A	8217.65
KRCC1	1003.0
NME6	418.0
CYCS	1025.0
CD8B	93.75
SLFN12	362.0
CALB2	0.0
SLC9C1	33.0
OR1A1	0.0
AC005255.6	0.0
OR1A2	0.0
OR8I2	0.0
LCE1D	0.0
CCL11	0.0
FRMD3	36.0
SNTB1	4688.0
MTBP	289.0
TEFM	152.27
MRPL13	121.0
MALT1	3629.0
PRL	439.0
ISG20	822.0
HMGN1P35	0.0
OR4C11	0.0
MBOAT1	365.0
OR8U1	0.0
ID4	0.0
OR4X2	0.0
GPR22	13.0
CXCR6	72.0
CEBPB	233.86
AZU1	58.0
TPSAB1	3.0
ATOH1	0.0
PAIP1	1268.21
CLEC7A	53.0
C5orf34	150.87
C1QTNF4	613.0
SERHL	54.69
NEGR1	10947.0
ZNF131	1971.0
MACROD2	1149.0
DPAGT1	814.26
BSG	3062.0
HINFP	803.0
PRYP4	0.0
CDY1	0.0
OR10V1	0.0
CERS6	3342.54
CSPG4P4Y	0.0
SPTLC3	14.0
GOLGA2P3Y	0.0
COPRS	121.0
TP53RK	601.0
B3GALT1	3.13
OR5A1	2.0
CLEC12A	1089.0
OR5A2	0.0
BPGM	469.0
POP7	89.0
ALG14	55.0
SUCLG2	821.94
CSPG4P3Y	0.0
STARD5	1718.44
CSDC2	0.0
RCAN2	1.0
IL16	4224.56
ABCG4	1.0
CDY1B	0.0
GNB2	3357.0
CFAP53	17.0
OR5B12	0.0
OR5B2	0.0
FAM195A	250.0
PDZD3	17.0
C2CD2L	1110.74
OR9I1	0.0
ARNT2	6.0
GNG12	1.0
OR6Q1	0.0
PRSS27	60.0
MYOZ2	1.0
SYNPO2	24.0
DNAJB7	37.45
CLP1	209.0
INSL5	5.0
EFCAB3	0.0
TTC36	7.0
RSPH9	24.4
MYEOV2	48.0
GTPBP2	3080.0
FGGY	103.0
OR9G4	0.0
IL17D	7.0
OR5AR1	0.0
PRSS30P	3.0
FUT9	0.0
OR5AP2	0.0
TCEAL1	112.0
ZNF24	4119.0
HSFY1	0.0
MANEA	503.0
RAB40A	2.98
C2orf54	0.0
AGXT	0.0
OR8J1	0.0
OR5T3	0.0
AFF1	15841.0
ACOT12	9.0
FIBP	788.0
CARNS1	313.93
OR10H5	0.0
BANP	491.55
PPP1CA	3931.43
HCFC1	11230.0
FAM170B	0.0
CTSW	546.0
NIPAL4	7.0
MUCL1	0.0
SNTG2	0.0
FNDC9	19.0
PDE3A	53.72
RASGRP1	3777.0
KLHL6	3666.0
CHCHD1	121.0
MRPL52	244.0
SMPDL3A	3.0
RND1	20.0
RAD9A	858.29
EFEMP2	76.0
OR10AD1	0.0
AGAP5	726.78
FAM21C	4321.31
TMEM134	275.0
ZMAT3	6872.0
ZFAND4	761.0
THEMIS	84.0
MOS	0.0
ZNF738	507.0
MS4A10	0.0
SLFN11	5429.88
FAM71D	2.0
CCL19	0.0
CORO1B	1383.29
FUT10	268.0
LRRC20	224.0
MUS81	1651.84
PURG	5.0
TMEM217	146.98
OR4D9	0.0
RP11-344H11.4	0.0
ZNF596	193.21
COL6A5	1.0
CFL1	9938.79
TMCC1	511.0
NAA16	1266.0
OR5B3	0.0
EFCAB12	31.0
OR10W1	0.0
OR1S1	0.0
FAM192A	2564.0
RAB43	176.81
FADS6	0.0
CBWD1	1215.5
HOXC5	0.0
RAB37	8330.0
DCP2	4261.0
ZBTB8OSP2	0.0
SNX32	118.38
RPL38	928.89
CYP7B1	13.0
OVOL1	12.0
RARG	552.0
CES4A	56.43
CES3	1.0
SSH3	1051.0
CES2	1749.0
PDP2	266.0
SP3	5968.0
KRT2	0.0
DMXL1	3328.0
METAP1D	192.0
ZNF621	1229.0
EGFL7	811.0
NADSYN1	6598.0
DHCR7	171.0
FLJ42102	0.0
LVRN	2.0
COX6B1P3	0.0
NBEA	96.0
RNASEH2C	1035.02
MYEOV	1.0
ANKRD13D	7942.0
MRGPRF	0.0
MYD88	4745.0
MRGPRD	1.0
OXSR1	2315.0
SLC22A13	0.0
PHF8	3872.0
LCLAT1	508.0
ADH6	11.0
MIR4435-2HG	22.0
XKR3	0.0
FRG2C	0.0
UNC93B3	0.0
AC007318.5	19.95
KAT5	940.98
SH3RF3	410.0
GXYLT2	0.0
HPSE2	42.0
DCAKD	433.0
ARPP21	1308.0
TADA2B	1323.0
CCDC96	59.0
ADRBK1	37405.0
RELA	3116.0
EVC2	10.0
ZNF680	488.0
HECTD4	9886.0
FAM222B	433.0
BNC2	20.0
DEC1	0.0
RXFP4	193.0
HPSE	941.0
COQ2	443.0
C10orf131	13.95
CCDC63	0.0
HSPA6	42.03
TRMT112	406.86
LRRN3	57.0
KDM2A	10301.0
ACSM6	5.0
ADCK5	454.0
MRPL57	500.0
NOC3L	614.0
ESRRA	824.14
RHOD	0.0
ADAMTS20	0.0
COMMD1	145.37
RAPH1	5.76
MTX1	584.79
ADCY5	22.59
PARP14	11854.0
CYSLTR1	897.0
PARP15	12619.0
CKS1B	199.0
ABCD2	62.0
AHSA2	9912.46
ABLIM3	0.0
MAB21L3	0.0
TUBB8P12	0.0
KIAA1919	497.0
VANGL1	452.0
GLRX	1542.0
IQCB1	1281.0
SYT12	0.0
GOLGB1	9201.0
TERF1P1	0.0
C11orf86	0.0
LIPM	0.0
GPR151	1.0
DMRT2	0.0
ZNF483	2.0
PLAC8L1	1.0
SLC2A14	50.7
GPR137	310.12
SNCG	0.0
MMRN2	8.17
MZT2A	138.89
TNKS	3459.85
ZNF449	166.0
ZBTB21	548.0
PPP1R3B	1391.52
OR10K1	0.0
FAM86B3P	132.36
GPR148	0.0
STOX2	0.0
MAP3K11	3562.0
TRIB1	1774.0
CST9	0.0
KCNK7	23.0
SFT2D3	0.0
AC007967.3	0.0
RP11-330H6.5	357.74
C1QB	5.0
C1QA	2.0
NDNF	3.0
IQCF1	1.0
OLR1	3.0
GLIPR1L1	2.0
DAG1	1250.0
INSM1	2.0
DAB1	656.06
ARV1	158.0
NAA20	313.0
CCDC36	9.0
RNASE8	0.0
SAA1	0.0
MINOS1	237.0
EHBP1L1	9397.0
THAP2	211.9
TMEM196	2.0
RNF26	1116.0
PPP1R14B	539.47
RNASE11	0.0
SSSCA1	219.26
AGR3	0.0
SMARCC1	8076.0
ZNF417	668.22
PTPRM	56.0
FKBP2	159.0
VEGFB	417.0
PEAK1	2811.0
TNFRSF10D	440.0
MST1	204.2
TNFRSF10C	13.0
GMPPB	944.53
MOB1B	3777.0
ZNF622	543.0
CSPG4	19964.66
SNX33	1075.43
C2orf70	1.0
NABP1	587.0
ADGRF3	75.57
NLRP13	0.0
CHD2	8729.65
XCR1	1.0
CCDC106	91.0
CCR9	24.0
CEP83	703.46
SULT1B1	101.0
NUDT4	2551.68
PC	120.0
UGT2A1	0.0
SCAI	2256.86
GPRC6A	0.0
NMNAT1	238.0
LRFN4	727.0
TRAPPC3L	0.0
APOBEC4	0.0
SLC19A1	370.28
HSPB7	18.0
RCE1	468.85
UQCRH	399.0
TAS1R1	2.0
HES3	0.0
EIF1AX	2914.9
SPDYE2B	24.13
OR1L1	0.0
CXorf23	1355.0
PSMD1	2431.0
ADGRG2	12.0
SPATA3	0.0
MUC13	0.0
SUSD5	13.0
HEG1	421.0
WFIKKN2	1.0
C11orf80	183.67
TOMM20	3582.5
CMB9-22P13.1	15.0
C1orf100	10.0
AGFG1	3299.0
STAT5B	4659.12
CD7	137.0
TOPAZ1	0.0
CNP	2373.74
JUP	11755.0
HAP1	0.0
TDRD12	6.0
PPIAP7	0.0
CCDC13-AS1	13.0
EIF1	18260.0
ENDOV	460.0
RNF213	30435.9
TIGD3	25.0
KCNH6	0.0
MARCH10	15.35
PLK3	574.0
NET1	768.0
DPY19L1	1263.87
RP11-89N17.1	2.0
RP11-97O12.7	48.63
PHOSPHO1	68.0
ZNF791	775.0
PHC3	6291.35
GPR160	109.0
CBX2	2173.0
SPTBN2	35.0
GOLIM4	3439.0
KRT28	0.0
RBM4B	778.6
USMG5	73.0
HOXB2	6.0
C1QTNF1	0.0
MARCH3	675.0
SWSAP1	48.96
SLCO4C1	128.0
RBM4	1744.56
PIFO	1.0
XXYLT1	431.0
SNURFL	0.0
UBXN2A	654.0
RP11-18M17.1	0.0
RAX2	2.0
LRRC63	32.0
TCAP	47.0
CCS	848.0
NRROS	1990.84
CEP19	243.0
KLHL15	1161.0
FBXO45	991.0
SPERT	0.0
FAM46D	0.0
GNG5	451.0
FAM3C2	24.49
SLC25A30	1174.0
C9orf131	26.56
CD34	22506.0
CTSF	145.0
MSRB3	943.0
LEMD3	2545.0
C16orf91	87.0
TLR10	524.0
TLR1	1123.33
TLR6	881.67
FAM174A	62.0
RGMB	739.43
FAM53A	20.0
NWD2	3.0
CYB561D1	1744.0
GSTA3	0.0
ZDHHC24	1090.0
RP11-23P13.6	94.81
TRMT10C	274.0
SELP	9.0
CTU2	243.55
MGA	4609.0
C12orf66	248.0
ARL13A	11.0
SNX31	1.0
PIGG	2369.0
PRPF8	18598.0
ADCY6	5992.0
REP15	10.61
PITPNA	2851.7
DDX23	4898.0
ZNF80	29.08
ZNHIT2	126.0
EVX2	0.0
ZBTB4	3131.0
TNK1	24.0
ZHX3	916.0
PHLDA3	222.0
DIRC1	0.0
SLC16A11	7.0
SLC16A13	137.0
GLIS1	0.0
OR2Y1	0.0
CHRNA9	0.0
PODN	4.0
STAG3L3	1883.07
SLC6A19	4.0
SNHG11	59.0
C11orf45	101.0
EXO1	312.0
RALGAPA1	2032.88
RP11-313P13.4	142.24
C20orf166-AS1	7.0
LIG4	1189.0
MIR1-1HG	0.0
PPIAP24	0.0
TRHR	0.0
RPL35P9	0.0
GTF2IRD2B	2761.35
ABRA	10.0
ATP2A2	5232.0
ZWILCH	907.56
RPL4	20721.28
SNAPC5	323.53
STARD6	1.0
GOLGA6L2	0.0
VWC2L	6.0
C12orf76	402.09
ZCCHC12	4.0
CNTNAP2	0.0
GALNTL6	3.0
LINGO2	6.0
BBS1	1088.85
DENND4A	1762.6
AC005017.2	0.0
IGDCC3	0.0
GCSAM	299.0
ANKRD36C	632.36
SLC26A9	4.0
MFSD4	115.81
PELI3	164.19
TTC9B	12.0
MYO1H	9.0
TMEM81	55.0
MRPL11	156.0
KLK15	0.0
IL20RB	22.0
GOLT1A	0.0
RP11-209A2.1	0.0
AKIRIN1	3461.0
NPAS4	0.0
MSL2	5667.0
ZNF497	354.85
TRAM1L1	0.0
CMKLR1	56.0
ANGEL2	2258.0
UGT8	2.0
KY	1.0
IQCK	73.0
SLCO2A1	0.0
ZNF266	4038.0
OR7D4	0.0
SLC29A2	134.11
BRSK2	8.0
VN1R6P	0.0
FAM47DP	0.0
GRIK1-AS1	0.0
B4GAT1	261.0
TMEM167A	3518.0
LEP	0.0
SH3PXD2B	741.0
RP11-79L9.2	3.0
KIAA1551	4159.0
LARP7	1751.15
FGFBP3	39.0
NR1D2	1197.0
PABPC5	0.0
BRMS1	803.0
RPL15	11212.34
C4orf32	415.0
HRAS	179.0
WDR49	916.46
SRP72	5043.0
PCP2	9.0
RIN1	87.47
C4orf26	1.0
THAP6	337.0
CEP135	3288.0
FZD4	1.11
CD248	82.0
BTC	17.0
PDZK1	31.49
ADGRE1	111.0
DENND6A	2406.0
PDE12	1182.0
GLMN	291.0
DNAH12	21.0
YIF1A	231.44
CNIH2	25.56
AMY1B	0.0
NLRP6	99.0
NDUFA11	321.8
RSRC1	573.0
CATSPERD	0.0
PQLC2L	0.0
RAB1B	3080.0
METTL15P1	9.23
OR9G1	0.0
PTDSS2	753.0
C19orf70	61.93
C3orf33	21.0
VN2R1P	0.0
OR5M3	0.0
SEZ6L2	3.0
ASPHD1	11.29
OR5R1	0.0
KCTD13	610.28
P2RY14	41.0
AMZ1	407.0
GPR171	60.0
GPR149	0.0
CD164L2	0.0
FUT1	4.0
DHX36	3314.0
OR5J2	0.0
ZIC4	0.0
OR10AG1	0.0
AC026271.5	5.79
OR4S2	0.0
FBXW8	956.45
CA5A	0.0
ZG16	0.0
KLC2	911.0
SLC22A1	11.0
TEX36	0.0
CTBP2	2785.12
CHST2	1186.0
ZDHHC14	971.0
ATR	3541.16
LRRC75A-AS1	1620.81
UBE2C	189.0
DSG4	0.0
GK5	826.0
VCPIP1	2296.0
RTP1	0.0
DES	248.0
PDIK1L	537.0
SPSB4	0.0
RAG2	398.44
TRAF6	861.0
ZNF654	1618.0
TVP23C	35.02
MRPS22	465.0
PACS1	4339.0
WFDC5	0.0
MARCKSL1	3528.0
SH3BP5L	1601.0
OR2T1	0.0
TMEM51-AS1	0.0
YPEL2	1699.0
CADM2	1.0
ABO	9.0
PSMD2	4892.0
FAM182B	4.0
PPM1E	239.98
FAM131A	358.0
CSRP2	1333.0
INHBC	4.0
PARL	537.0
DDIT3	93.88
PCCA	136.0
HIGD2B	0.0
DCTN2	1698.0
NPPA	12.57
ZNF408	597.0
CTDSP2	9665.0
CKAP5	4957.0
ARHGAP1	5580.0
MED16	1992.0
ATG13	4233.26
GAL3ST3	0.0
C1orf127	10.0
CHST1	2.0
GOLGA8A	4214.42
VWA3A	8.0
TP53I11	768.0
APITD1	84.0
DOLK	145.0
PHYHD1	4.0
CATSPER1	9.0
ANKRD30BP1	0.0
CCNE2	289.43
PHYKPL	3961.93
ANKS4B	0.0
CST6	1.0
GRAMD2	0.0
NF1P5	0.0
ZNF519	408.66
LSM1	182.0
PROP1	0.0
ISX	0.0
BANF1	590.95
APOF	0.0
CHRNA7	3.9
TMEM9B	1024.0
NRIP3	152.0
PTPN2	1539.0
SCUBE2	2.0
EIF1AD	545.0
SMAD2	5418.0
EIF3F	4341.56
OR10A6	0.0
ZNF25	663.0
OR10P1	0.0
ARL10	798.78
CLTB	576.0
PCSK1	3.0
LPL	93.0
RFESD	621.44
CCDC14	10194.78
TBC1D10C	3429.35
SART1	2340.0
PPP2R2D	1103.0
MCTP1	663.0
POLD4	854.0
OR52W1	0.0
LRRC25	111.0
DPP10	35.0
CLCF1	58.0
RP11-395L14.13	0.0
TSGA10IP	0.0
GPR152	11.26
UBQLNL	49.0
UBQLN3	0.0
PNLIP	0.0
LIPT2	27.0
KCNE3	206.0
CABP4	30.74
ALG10B	949.93
DRAP1	850.0
LONRF3	77.0
UCP3	277.0
UCP2	5851.0
C11orf68	536.0
PAAF1	395.0
MRPL48	230.0
RAB6A	3306.0
P2RY2	46.0
FOSL1	51.0
ERCC4	624.37
SUGCT	0.0
CCDC85B	184.0
RP11-276H1.3	8.0
TMEM70	245.0
LINC00476	249.08
OR4B1	0.0
RPS6KB2	1058.0
RMI2	134.0
PRM1	0.0
DRD5P2	0.0
TOM1L2	3245.0
TEX26	0.0
GOLGA8EP	0.0
ZNF77	176.0
GPR156	1.0
LINC00521	0.0
LINC00116	12.0
KDF1	2.0
B3GNTL1	521.51
RBMXL3	0.0
MLXIP	17455.0
C11orf44	0.0
BAK1P1	17.25
RWDD4P2	8.61
NR2F1	0.0
C15orf54	0.0
EIF3KP1	4.0
AURKAIP1	391.0
TTLL11	171.0
EIF4E1B	0.0
TOMM5	154.71
LINC01106	1.04
RP11-121M22.1	2.0
C15orf53	0.0
SLC35E3	703.0
PRIMA1	0.0
ZNF169	373.0
RUVBL1	1228.31
SFN	2.0
OR52B3P	0.0
MSRA	286.0
ZNF645	0.0
CCDC168	20.0
CTDNEP1	2116.68
ETV4	5.0
FAM172BP	1.0
SWI5	58.0
GAPT	1069.0
BAIAP2	136.0
CALCB	24.0
CREG2	3.0
WBSCR28	0.0
HOXD8	0.0
RPL7AP66	0.0
ZDHHC21	1357.0
TSPEAR	0.0
PLEKHF2	1353.0
A2M	25.0
ARL4D	21.0
DOK7	8.0
LRRN1	5.0
UBE2O	2711.0
ORAI3	1063.94
KLHL38	0.0
RP11-544L8__B.4	0.0
UNC119B	2640.97
DENND2C	2.0
PLEKHD1	26.0
FAM220BP	0.0
ASCL3	15.0
TUBB6	2355.61
LYSMD3	808.0
AMIGO3	217.78
B3GALT6	940.0
ZNF613	217.0
C11orf16	1.0
TMPRSS7	0.0
RP1-146I3.1	0.0
NUPR1	1.0
JAKMIP2	533.0
RPL23P2	5.0
MBLAC2	329.0
TPRN	312.0
LINC00302	0.0
KCNE5	163.0
ZNF683	6.0
SLC35A4	1721.83
AIM1L	5.0
IP6K1	2931.0
SSNA1	475.0
CSTF3	716.85
YES1	75.87
CHMP6	467.0
AQP7P4	0.0
DLEU1	114.8
UFSP1	16.0
RP11-574E24.3	0.0
MC5R	0.0
TMEM39A	829.0
TCP11L1	554.15
GPX2	8.0
CCDC57	2299.08
HSF5	32.0
FOXG1	0.0
SPHK1	120.0
BNIP3	327.0
ENTHD1	0.0
MYPOP	200.0
CH17-12M21.1	0.0
CIDEA	0.0
OR11H4	0.0
OR4D11	0.0
LRRTM4	0.0
ATAD5	901.0
SMIM19	159.0
OR11H6	0.0
ZNF404	382.21
RTTN	939.0
OR4K17	0.0
OR10H4	0.0
RP5-1193P9.4	0.0
C10orf111	16.0
OR51B6	0.0
CDV3P1	0.0
ACBD7	4.0
OR4L1	0.0
ANAPC2	2389.0
OR4K13	0.0
HMGB4	0.0
ZBTB8OS	184.0
CYCSP34	4.0
OR4F21	0.0
SLC35G1	47.0
OR4K5	0.0
IDSP1	0.0
OR4K3	0.0
ZNF135	117.61
OR4N2	0.0
OR4M1	0.0
FOXR1	0.0
OR4H12P	0.0
FOXN3P1	0.0
RP11-404O13.5	8.0
COX8A	215.0
RPL37AP8	0.0
AC110781.3	77.0
TAC4	28.0
ZSCAN2	646.41
PFN1P10	1.0
PRR18	3.0
B3GNT4	36.3
CDC26	153.85
HSD11B2	5.0
CRLF3	1559.43
RNPEP	2276.79
EID2	194.0
DMRTA1	0.0
EID2B	63.0
GJC3	1.0
RIMS2	0.0
KCMF1	1310.0
DNAJC30	168.43
SPRYD4	436.15
VPS37D	5.0
CLEC14A	671.0
SYNE3	14488.0
CLK2	2848.0
LPCAT4	614.0
SLCO3A1	400.0
ZNF575	87.0
WDR25	99.0
CCDC101	251.0
PLA2G16	13.0
DIRAS1	118.0
OR5AN1	6.0
OR10AC1	1.0
RP5-856G1.2	0.0
PHLDB3	339.0
PRR15	9.0
GNG7	1641.0
OR4C5	0.0
KIAA2018	2258.0
OR4C3	0.0
OR4S1	0.0
CNTD1	48.92
DCAF4L2	0.0
OR4X1	0.0
CNBD1	0.0
DMBT1P1	0.0
CTD-2368P22.1	396.08
KBTBD11	515.0
B3GNT5	720.0
MAP3K19	0.0
C14orf177	0.0
LMNB2	3858.54
RMDN1	1175.81
MEX3C	3164.0
HORMAD2	0.0
RNF152	176.0
NANOGP1	0.0
MYO1D	30.0
C20orf197	14.0
FOXL1	0.0
TGIF2LY	0.0
LRRC37A	1413.8
FOXC2	1.0
OR4F17	0.0
BDNF	229.3
SCAND2P	1112.7
CCDC121	79.97
ACSF3	1836.84
OR10AB1P	1.0
BOK	21.0
ZNF843	24.0
TTTY14	61.0
C8orf59	253.98
PFN4	1.0
OR51V1	0.0
MAGEB6	0.0
OR52Z1	0.0
CDK5R1	157.0
OR51A1P	0.0
C15orf56	1.0
LINC00303	0.0
ZNF285B	12.0
TCERG1L	1.0
NCKAP5	857.0
MAGEB18	0.0
DEFB104A	0.0
RUFY1	1979.9
OR52E2	0.0
BASP1	507.0
DEFB103A	0.0
OR51L1	0.0
LRRC37A3	944.57
RP11-629O4.1	0.0
FKBP9P1	0.0
VSIG10	278.0
MIR7-3HG	0.0
IRX5	38.0
METRNL	629.0
FAM91A1	5214.51
KRT18P28	0.0
GJA1P1	5.0
RP11-334J6.7	0.0
WSB2	810.74
OR51G1	0.0
RP11-432M24.4	0.0
GRIN1	0.0
SOX11	6.0
TYMS	1772.63
OR51G2	0.0
PXMP2	31.73
OR51A7	0.0
TCEANC	208.0
OR51T1	0.0
PNMA1	651.0
OR51H1	0.0
C8orf4	0.0
MAMSTR	8.0
TYMSOS	5.01
ANKLE2	7334.0
C8G	5.0
FUT2	26.0
OR51S1	0.0
OR7A15P	0.0
OR51F2	0.0
EFCAB5	78.7
GCNT4	33.0
TOB2P1	4.0
OR52R1	0.0
MUC20	308.95
THAP4	692.0
OR51N1P	0.0
NFATC2IP	4326.0
LY6H	0.0
RPL7L1P11	0.0
FIBIN	0.0
FAM89B	760.74
SHMT1	413.13
DPP7	1369.0
TRIM60	0.0
AP000679.2	0.0
SEC24C	5727.52
FMR1NB	0.0
SMCR8	5130.87
HCG4	0.0
MTHFR	2726.85
DEFB104B	0.0
C19orf18	8.0
DEAF1	705.0
MTX3	885.0
TMEM80	518.0
SIX5	0.99
IFNW1	0.0
FBXO46	833.1
ZDHHC13	1180.0
SLC38A9	590.0
ACER2	149.0
WDR73	1330.2
POLE	4020.0
FAM109B	164.0
SCN4B	1.0
DSCAML1	40.0
RHOG	1489.0
EPS8L2	20.0
ZDHHC22	1.0
MRVI1-AS1	1.0
ANO6	4979.0
ZBTB34	2279.0
LINC00982	2.0
FAM9B	2.0
CETN1	0.0
NUDT4P1	58.63
FAM210A	464.0
OR2T35	0.0
TALDO1	2757.0
ULK1	3987.0
NAP1L4P1	275.0
