gene_id	TEST_211_EGAR
C3orf67	118.2519
RBM47	791.7738
APBB2	350.8997
IL17RE	16.7095
IL17RC	74.5501
CRELD1	647.8149
PRRT3	93.8303
FANCD2OS	0.0
PCOLCE2	1.2853
U2SURP	8565.5527
MTMR14	2778.9203
TTC14	5275.0643
CXCL3	2.5707
CXCL5	0.0
PPBP	0.0
PF4	0.0
MTHFD2L	636.7738
CXCL1	2.5707
RCHY1	1401.0283
PLSCR2	1.2853
CCDC158	0.0
CPA3	16.7095
GYG1	485.8612
HPS3	2853.1491
TM4SF18	0.0
TOPBP1	5453.7275
RYK	123.3933
SNRK	4474.8972
TCF23	3.856
DNAJC5G	0.0
UCN	43.7018
ZNF513	864.383
SLC4A1AP	1339.8715
PLB1	287.9177
SPDYA	38.6375
KIAA1143	2098.9717
KIF15	1213.3676
TGM4	34.7044
WDR43	1584.8329
ZDHHC3	2142.6735
CDCP1	618.2519
CLEC3B	1.2853
SLC6A20	3.856
LZTFL1	1736.5039
FYCO1	2746.7866
CCR1	152.9563
RTP3	2.5707
LRRC2	209.5116
ELP6	362.4679
FBXO40	47.5578
DTX3L	6115.3599
ZNF148	2542.4165
NMNAT3	524.4216
SMIM12	903.599
ZMYM6	4670.1028
TPRA1	634.9614
YEATS2	5355.4242
GRIK3	0.0
ZC3H12A	412.5964
MEAF6	1726.2211
SNIP1	661.9537
DNALI1	43.7018
POLR2H	546.2725
KLF15	0.0
CCDC37	2.5707
CAMK2N2	0.0
LIPH	5.1414
TMEM41A	647.7121
RPN1	4601.5424
SENP2	2137.5321
HEYL	55.2699
IFT122	2321.7995
RHO	2.5707
IGF2BP2-AS1	33.419
RFC4	465.2956
RPL39L	59.126
BAP1	5282.7763
TKT	5629.8201
PRKCD	2014.1388
RFT1	1216.8252
SFMBT1	763.7018
GNL3	2183.8046
PBRM1	9272.3136
UVSSA	1733.9332
FAM208A	9411.2082
ARHGEF3	3583.5476
SLBP	1735.2185
LRPAP1	1944.7301
ZDHHC19	1.2853
SLC51A	107.7892
UBXN7	5257.0694
RNF168	2046.2725
PIGX	775.2699
MFI2	142.6735
OTOP1	0.0
S100P	6.4267
ABLIM2	5.1414
EXO5	278.3548
CLDN19	5.1414
C1orf50	128.5347
ERMAP	703.0848
ZNF691	226.2211
AIMP1	1517.2494
SGMS2	32.1337
METAP1	2104.1131
DNAJB14	3786.6324
H2AFZ	2110.5398
EMCN	1.2853
SLC9B1	38.5604
SLC9B2	3474.6787
BDH2	1101.1568
PGRMC2	731.3625
CDC25A	420.3085
CAMP	0.0
ZNF589	583.856
FBXW12	0.0
PLXNB1	5953.7275
CCDC51	204.8329
ATRIP	723.2391
SHISA5	4194.0874
SPRY1	542.4165
BSN	64.2674
APEH	4227.5064
INTU	2.5707
RNF123	4269.5373
HSPA4L	15.4242
MFSD8	877.892
C4orf29	1392.0308
CAMKV	47.5578
MON1A	354.7558
MST1R	64.2674
RAD54L2	4534.7044
TEX264	660.6684
GRM2	80.9769
DUSP7	1857.3265
POC1A	323.9075
PPM1M	1791.7738
ETNPPL	0.0
WDR82	7204.3702
PITX2	0.0
C4orf3	2304.6272
PRSS12	673.5219
NDST3	0.0
HMGB2	4300.7712
SAP30	120.8226
SCRG1	0.0
HAND2	0.0
MAD2L1	377.892
ANXA5	996.144
TMEM155	15.4242
ADAD1	0.0
MAP9	426.7352
GUCY1A3	22592.545
FBXO8	224.9357
CEP44	794.3445
HPGD	37.2751
ASB5	1.2853
C4orf45	2.5707
TMEM144	6.4267
FAM198B	25.7069
NPY1R	0.0
NPY5R	0.0
NAA15	2028.2776
IL15	38.5604
FAM160A1	2.5707
ARFIP1	730.0771
ICE1	5244.2159
HHIP	75.964
ANAPC10	104.126
ABCE1	3665.7584
OTUD4	7016.7095
LSM6	210.7969
TMEM184C	1746.7866
PRMT9	370.1799
ITGA2	23.1362
MOCS2	194.0874
SLC45A2	0.0
EDIL3	3.856
TMEM161B	1269.9229
ELOVL7	11.5681
NDUFAF2	37.2751
ZNF474	7.7121
LMBRD2	2033.419
RANBP3L	8.9974
NIPBL	11069.4087
RNF180	0.0
ADGRV1	1.2853
SLC25A46	4190.2314
STARD4	1836.7609
PGGT1B	1563.8817
F2RL2	20.5656
CCDC112	547.5578
ANKRD33B	3008.9332
CMBL	263.4961
C5orf63	754.4987
PRRC1	3150.3856
F2RL1	14.1388
AGGF1	2713.3676
WDR41	2288.3033
PRDM9	0.0
NDUFS4	111.8252
SCGB3A2	0.0
SPINK1	0.0
HTR4	0.0
ESM1	2.5707
GRPEL2	365.0386
CDC20B	0.0
ARSK	624.6787
RHOBTB3	13622.2751
GPX8	0.0
TIGD6	116.1568
SPZ1	0.0
SERINC5	2307.6992
ENPP6	0.0
CAGE1	2.5707
CASP3	1538.5604
PRIMPOL	545.0129
ERAP1	7833.9203
ERAP2	1883.0334
CMYA5	44.9871
EGFLAM	0.0
CFAP97	2374.036
TMEM174	0.0
CARTPT	0.0
RICTOR	6786.6324
PAPD4	3114.3959
EBF1	5051.4139
ANKRA2	726.2211
UBLCP1	1661.9537
FAM170A	1.2853
UTP15	649.1003
TLR3	3.856
KLKB1	7.7121
NSA2	1226.9537
GFM2	1398.6889
TERT	5.1414
SLC6A18	0.0
CCDC127	535.9897
FOXQ1	0.0
LINC01600	5.1414
ADGRF2	1.2853
ACSL6	65.5527
IL3	0.0
CSF2	0.0
SEPT8	323.9075
SHROOM1	11.5681
GDF9	23.1362
UQCRQ	231.3625
LEAP2	113.1105
GJB7	12.8535
SLC35A1	758.8946
GRIK2	0.0
MB21D1	975.5784
FABP7	0.0
TLX3	0.0
TXLNB	206.2211
CITED2	4128.5347
FAM26D	0.0
T	0.0
CREBRF	3496.144
DCBLD1	39.8586
SFXN1	985.8612
SAMD3	229.8458
TMEM200A	17.9949
IL22RA2	2.5707
DACT2	0.0
PDSS2	533.419
C7orf72	7.7121
STXBP5	1368.8946
HIST1H2AA	0.0
IL31RA	1.2853
ANKRD55	3.856
RAET1E	7.7121
PI16	26.9923
TBX20	2.5707
DAGLB	1508.4704
KIAA0895	35.9897
STK17A	974.2931
TRA2A	4688.946
FAM183B	16.7095
GALNT10	2452.4422
SAP30L	2636.2468
RPS14	2956.3111
HCN1	0.0
MYOZ3	38.5604
COG5	1513.4319
NEUROD6	0.0
C7orf60	1041.1311
GPR85	33.419
SLU7	3371.4653
RP9	313.0463
PTTG1	190.2314
CAMLG	539.8458
FBXL21	0.0
BMPER	0.0
RELL2	293.2648
SMAD5-AS1	6.4267
KCNK5	26.9923
KIF6	3.856
ZNF12	1491.0026
SLC29A4	33.419
C7orf62	0.0
STEAP1	1.2853
CDCA7L	3857.8792
SP8	0.0
MIOS	1640.1028
KIAA1324L	29.563
USP49	3093.8303
INTS4P1	6.6967
SYTL3	1284.0617
IQUB	8.9974
HEY1	3.856
ZNF704	452.4422
FABP5	297.6735
SHH	11.5681
TAGAP	1981.6452
COL1A2	35.9897
FNDC1	2.5707
CHMP4C	1.2853
SLC13A4	263.4961
PGAM2	2.5964
BRI3	221.5167
LMTK2	1150.3856
SLC35G3	0.0
CTSB	6501.2853
SOX17	0.0
SEPT7P5	0.0
DLC1	120.8226
ADCY1	15.4242
C8orf48	0.0
SUN3	0.0
C7orf57	34.7044
HNF4G	0.0
PEX2	814.91
RAD21	12398.0591
SLC30A8	0.0
MED30	380.4627
TNFRSF11B	0.0
SBSPON	718.509
PHKG1	76.9794
EN2	0.0
KCNV1	0.0
CSMD3	0.0
SPIDR	2919.0231
ORC5	300.7712
DEFA5	0.0
DNAAF5	1611.5039
DEFA4	0.0
DEFA6	0.0
OSGIN2	685.09
DEFB1	0.0
SUN1	5855.5398
OXR1	3781.491
TMEM74	3.856
FAM86FP	5.2442
GPR146	116.9666
GPER1	10.2828
UNCX	0.0
TMEM184A	429.4087
NOS3	15.6941
SPAG11B	0.0
MICALL2	218.509
CA3	1.2853
INTS1	18312.3393
CDK5	165.8098
SLC4A2	4546.1054
SLC7A13	0.0
FASTK	2502.5707
TMUB1	401.0283
C7orf55	27.6992
GBX1	0.0
PHAX	863.7532
ALDH7A1	411.3111
FOXK1	4086.1183
COX6C	362.4679
OSR2	3.856
YWHAZ	36599.0746
BAALC	1209.5116
FZD6	43.7018
CTHRC1	3.856
SLC25A32	901.6838
DCAF13	1559.7558
DCSTAMP	0.0
TP53INP1	3926.7352
INTS8	4343.9203
KIAA1429	3371.4653
FREM1	2.5707
GEM	14.1388
PDP1	1772.4936
TMEM67	388.1748
KIAA0196	2998.4576
RPP25L	96.401
FAM219A	717.2237
C9orf24	1.2853
SNAPC3	1317.4807
KIAA1161	87.4036
NUDT2	37.2751
TMEM65	2039.8458
PSIP1	4262.2108
CCDC171	119.5373
UBAP1	1051.4139
DIRAS2	0.0
SYK	12901.0283
NIPSNAP3B	390.7455
ABCA1	758.3548
NFIL3	2017.9949
LETM2	106.3239
METTL2B	639.0617
PRKACG	2.5707
FXN	203.0848
ZMAT4	2.5707
NKX6-3	0.0
TMEM71	1629.8201
MAMDC2	23.1362
PRSS37	2.5707
CPA6	3.856
C8orf34	0.0
TMC1	0.0
ALDH1A1	105.3985
KDM1B	3809.7686
HGSNAT	2452.3907
RASEF	3.856
GKAP1	123.3933
KIF27	902.7635
C9orf64	223.6504
HNRNPK	26829.7172
SSMEM1	0.0
RP11-213G2.3	82.5321
SVEP1	1.2853
TRPV6	7.7121
C7orf34	5.1414
ANKS6	205.6555
FBP1	187.6607
TMEM246	2.5707
ZHX1	1902.1337
CFAP47	3.856
CYBB	1254.4987
DYNLT3	323.9075
WBSCR27	0.0
MID1IP1	2805.9126
NCF1C	1311.491
C9orf84	19.2802
CXorf58	0.0
KIAA1958	1122.108
PTCHD1	1.2853
RNF183	6.4267
ASB11	1.2853
PCDH19	0.0
PIGA	461.4396
FIGF	0.0
OR1Q1	0.0
OR1K1	2.5707
STRBP	7010.3728
CLDN3	1.2853
GAPVD1	3665.8098
C9orf89	1000.0
WNK2	2.5707
ATP7A	1106.6838
ZNF367	1313.6247
NLGN4Y	0.0
HDX	28.2776
NDUFB6	75.8355
AQP7	0.0
NOL6	1406.1697
AQP3	131.1054
TRMT10B	300.7712
VCP	6794.3445
PIGO	912.5964
STOML2	444.7301
BRWD3	3478.1491
SLITRK5	7.7121
MELK	181.2339
ARMC3	0.0
OTUD1	1852.1851
ARHGAP12	840.617
FAT3	100.2571
CCDC67	0.0
HECTD2	435.7326
SLC7A3	659.383
FBXO33	1618.2519
DDX26B	3308.4833
GPR101	0.0
CLDN2	1.2853
LRFN5	0.0
LRRC18	21.8509
SPTSSA	335.4756
WRN	1893.3162
MARCH8	3613.1105
TSHR	68.1234
CFL2	326.4781
SUGT1	2548.8432
GTF2A1	2547.5578
ZCCHC24	609.2545
PGM2L1	2137.5321
PHYHIPL	0.0
SLC16A9	444.7301
FOLR2	6.4267
INPPL1	15298.2262
PHOX2A	2.5707
MBL2	2.5707
GJB2	0.0
CRYL1	123.3933
REEP3	13350.8997
HEPACAM	0.0
SKA3	430.5913
MICU2	1511.5681
DDIAS	253.2134
PCF11	7323.7789
PKNOX2	0.0
RPL10L	0.0
LRR1	242.5964
RPL36AL	733.9332
DNAAF2	1169.6658
C10orf10	218.509
MAGEC3	0.0
C10orf25	284.7429
ZNF22	1950.9512
KLHDC2	1630.7326
EML5	105.3985
NEMF	5059.4987
RPUSD4	1441.1825
ARF6	5582.2622
TTC8	29.563
TMEM63C	16.7095
NGB	0.0
NOXRED1	51.4139
CDX2	23.1362
AMER2	0.0
AKR1E2	7.7121
KBTBD6	329.2931
SSX5	0.0
SSX3	0.0
OTX2	0.0
FAAH2	11.5681
DRGX	0.0
NUDT5	2472.9049
DACT1	838.0463
OXGR1	0.0
UCMA	0.0
BEND7	0.0
ATP5C1	1901.0283
PRPF18	874.036
TAF3	1329.0488
VSTM4	11.5681
VDAC2	1996.2082
SOHLH1	0.0
COMTD1	214.653
SLC18A2	9.9486
PDZD8	1975.9126
ZNF503	6713.6118
FAM175B	966.581
QSOX2	2224.9357
FAM204A	2115.6812
NSD1	9950.0514
PRDX3	1579.6915
ENOX2	1228.7918
GHITM	3681.2339
CLEC1B	217.2237
SNAPC4	1974.2931
TMEM52B	1.2853
PMPCA	1893.3162
SDCCAG3	1287.9177
FRMD7	0.0
AK8	42.4165
C9orf9	421.5938
TSC1	4685.09
GFI1B	393.3162
HPRT1	940.874
LOH12CR1	415.1671
FAM69B	692.0951
ZMYND19	407.455
STOX1	93.8303
RET	14.1388
DDX21	6580.9769
BMS1	2924.7815
STK32C	131.1054
KIAA1462	210.7969
OR4K2	0.0
FUNDC2	808.4833
TMEM55B	1636.2468
METTL17	1851.9409
SLC39A2	0.0
NDRG2	106.6838
RNASE7	1.2853
ARHGEF40	3334.1902
NSMF	1266.0668
ZNF219	268.3676
C12orf50	6.4267
CASP7	1610.5398
PPP1R36	5.1414
BTNL9	21.8509
CCDC186	2916.4524
VWA2	10.2828
METTL3	3401.1311
SALL2	140.1028
PRAP1	8.4576
TRUB1	1302.0566
ERICH6B	25.1157
CYP2C19	0.0
ZFYVE1	1611.8252
C10orf82	0.0
HSPA12A	2.5707
FAM35BP	11.6838
FRAT1	625.964
UBTD1	48.8432
ANKRD2	0.0
E2F7	865.0386
ARHGAP42	710.7455
ISCA2	424.1645
OTOGL	0.0
GYLTL1B	26.9923
PACSIN3	21.8509
TTC7B	125.964
SLC39A13	1168.3805
PSMC3	1365.0386
RAPSN	12.8535
AGBL2	124.6787
TC2N	309.7686
CPSF2	3541.1311
SMCO2	2.5707
MOAP1	2132.3907
IFI27L1	51.4139
IFI27	17.9949
SERPINA12	0.0
CLMN	585.4242
PDZRN4	0.0
SLC6A5	0.0
CCDC38	7.7121
NELL1	1.2853
PTER	703.0848
C1QL3	62.982
CACNB2	317.4807
HACD1	110.5398
ARL5B	3197.9434
SMCO4	35.9897
CEP295	1607.365
KCNC2	0.0
TRIM51HP	0.0
TAF1D	3209.2802
TRIM53BP	0.0
ABTB2	1602.8278
R3HCC1L	2051.4139
AMOTL1	1961.4396
HTRA1	0.0
LIPC	2271.2082
CEP57	3629.8201
TCP11L2	1158.8432
PASD1	5.1414
SPRED1	37.2751
TMCO5A	0.0
GPR176	8.9974
JAM3	90.8997
IL25	0.0
CMTM5	0.0
RP11-299H22.3	46.2725
GLB1L3	7.7121
ADAMTS15	3.856
SVOP	0.0
SPATA19	0.0
GPT2	1546.2725
AMN	49.9229
RAB8B	2872.7506
IKBIP	446.0154
RPUSD2	199.2288
HIF1AN	4065.5527
NDUFB8	567.892
ZFYVE19	1363.7532
PPP1R14D	7.7121
SPINT1	982.0051
FBN1	97.6864
AVPR1A	0.0
C16orf78	0.0
DEPDC4	12.8535
LRTM2	12.8535
OPN1MW2	0.0
BRD7	4510.4756
CKB	41.1311
TRMT61A	406.1697
BTRC	832.9049
POLL	888.7147
BAG5	2362.4679
DPCD	49.5887
LARP6	3.856
API5	4972.9692
ASPG	0.0
ZNF319	1198.5347
HPS6	867.6093
SENP8	12.8535
NOLC1	4498.7147
ALKBH3	289.2031
COPS2	1375.3213
GABRB3	0.0
SPIC	0.0
TBATA	0.0
SGPL1	2057.8406
FRS2	1361.1825
CCT2	4389.4602
PCBD1	131.1054
ARIH1	4660.9769
C16orf71	35.5141
CLMP	15.4242
SCN3B	20.5656
COX11	731.3368
ZNF202	938.1362
FAM227B	128.4833
STXBP4	458.8689
CYYR1	6.4267
CUL5	2088.6889
MYRFL	6.4267
WBP1L	4399.7429
C10orf32	902.3136
C2	32.2108
PLEKHF1	68.1234
TMEM100	17.9949
ANAPC16	2293.0591
SMPD1	578.4062
APBB1	172.2365
SYNPO2L	142.0051
NUDT13	192.8021
C11orf65	37.2751
TRIM44	11839.3316
CCDC182	8.9974
ILK	2170.8612
TAF10	1638.9075
TPP1	20670.9512
DCHS1	11358.6118
NETO1	3.856
MSS51	195.3728
CYB5A	861.1825
USP54	700.3599
RAG1	307.1979
POTED	0.0
C11orf74	14.8586
WDR88	39.8458
OR10A5	0.0
OR2D2	0.0
ATP9B	1640.1028
PPFIBP2	194.0874
MOGAT2	0.0
CYB5R2	17.9949
SERPINB7	0.0
KIAA0355	939.5887
SERPINB8	4753.2134
TUB	10.2828
RIC3	25.7069
LMO1	0.0
OR5P1P	0.0
IDH3A	1921.9666
WDR72	6.4267
CRABP1	0.0
PLD4	1236.0411
ZMAT1	5458.8689
XRRA1	702.5707
TRIM66	2068.1234
RNF169	2898.9717
RPL27A	5262.8663
ST5	142.6735
CDYL2	1000.0
TMEM130	1.2853
PRTG	2.5707
CENPN	300.8997
AKIP1	307.1979
ATMIN	3173.5219
C16orf46	57.8406
TMEM41B	1084.8329
PKD1L2	0.0
LEO1	997.4293
ZNF143	726.2211
TMX3	6492.2879
MFAP4	68.1234
WEE1	1712.0823
MAPK7	682.5193
FAM86GP	0.0
PRKCB	16428.0206
HDGFRP3	150.1414
NDST2	2349.8329
MCM7	9130.4499
CLEC3A	24.4216
CCDC68	6.4267
CLEC4E	0.0
ZNF3	1195.4242
CLEC4D	5.1414
ZSCAN21	436.9666
HSBP1P2	0.0
RIMKLB	6879.0617
A2ML1	2.5707
BEAN1	39.8458
TK2	1533.3162
TMED3	1124.6787
SLC38A8	0.0
SEC11C	232.6478
CPLX4	1.2853
GALR1	7.7121
TMEM135	539.8458
IQCD	35.9897
NDEL1	1471.7224
CENPV	392.7121
CDH16	0.0
RRAD	5.1414
FAM96B	326.4781
CFAP52	2.5707
HSP90B1	10010.2828
MC4R	0.0
BLCAP	2605.3985
SERPINB12	6.4267
CHRFAM7A	18.4062
ATF7IP2	1661.9537
MMP10	0.0
TVP23A	122.3522
NGFRAP1	5.1414
TMPRSS5	14.1388
COG1	1871.928
PLEKHA7	34.7044
OR5M13P	0.0
ZNF606	714.5501
ZCCHC18	51.4139
B2M	45942.1594
ZNF592	5399.383
CASC4	4460.1285
HTR3A	1.2853
NNMT	1.2853
ACSM1	1.2853
AP1G1	5151.671
AGBL1	0.0
SLFN5	1745.5013
CATSPER2	551.6195
STRCP1	4.5373
ZNF667-AS1	6.4267
C16orf45	23.1362
KIAA0430	10267.3522
SAA3P	0.0
SAAL1	494.8586
YPEL4	100.2571
PPIB	1893.9203
LDHC	1.2853
FAM96A	674.8072
LDHAL6A	23.1362
FAM111A	8713.3676
KIAA0101	460.1542
KIF7	100.6041
LDHD	10.2828
PLIN1	1.2853
PEX11A	15.4242
TMEM170A	1523.1362
MESP1	0.0
ANPEP	77.1208
SCNN1G	0.0
RBPMS2	7.7121
NAV2	122.108
ANKDD1A	380.9383
GLYATL1	10.2828
C18orf54	433.162
DCTN5	5956.4781
TERF2IP	3683.4704
PLK1	753.6375
CLPX	2343.1877
GPR182	10.2828
ZBTB39	1544.9871
CACNG2	0.0
TAC3	1.2853
MYO1A	3.856
CHP2	0.0
NEMP1	2466.581
OR4D6	1.2853
NAB2	1257.0694
VPS39	10928.0206
STAT6	18047.5578
PATL1	2961.4396
XRCC6BP1	151.671
ELFN2	1.2853
STX3	1338.0463
MRPL16	647.8149
PIP4K2C	686.3753
MTMR10	7074.9743
YWHAB	11676.0925
MIR202HG	0.0
C15orf48	5.1414
SCG5	10.2828
GREM1	1886.8895
NYAP1	3.856
TSC22D4	3946.0154
MS4A6E	0.0
MS4A7	973.0077
MS4A14	314.91
MS4A5	0.0
DIS3L	2424.1645
CCNDBP1	3445.2699
EPB42	65.0129
TGM6	0.0
SMAD3	17163.2391
MS4A8	0.0
CCDC178	0.0
MS4A15	0.0
MAP1A	9289.2031
RCCD1	501.2853
AKTIP	282.3907
MAPRE2	3719.7943
EVA1C	11.5681
TCP10L2	1.2853
MARS	5905.1285
MBD6	6517.9949
CNPY4	408.2776
PDIA3	5571.5681
NUDT21	4304.6272
NAT16	0.0
C15orf43	0.0
NKX3-1	3.856
SGSM1	7.7121
RP11-93B14.6	1.2853
DUSP18	756.9537
TEF	141.3882
MEI1	169.6658
B4GALNT2	0.0
PBX3	1777.635
GNGT2	37.2751
PHB	1034.7044
SNRPD1	688.946
TTC16	47.5578
SUN5	0.0
SAMD14	31.3368
PIP5KL1	64.2674
BPIFB6	0.0
TMEM92	0.0
FAM102A	1107.9692
ACSF2	579.6915
GOLGA2	2969.5758
TRUB2	542.6221
COQ4	1062.7763
SLC27A4	1109.2545
LINC00483	1.2853
URM1	1428.0206
CERCAM	862.4679
DOLPP1	356.0411
CCDC103	9.7558
ENDOG	144.036
TBC1D21	0.0
PRRX2	0.0
UGT1A6	0.0
C15orf39	12129.8201
ISLR2	0.0
SP2	2267.3522
PRR15L	5.1414
COQ7	623.3933
GPRC5B	8.9974
CRK	1331.6195
C16orf92	1.2853
GOLGA6C	0.0
FBXO22	1906.4139
TBC1D2B	5268.6375
NOD2	1286.6324
SNX20	5939.563
LOXHD1	32.1337
KATNAL2	125.964
HDHD2	1842.7506
ZNF91	975.5784
IGF2	10.2828
RNF214	1157.1208
CDK12	5037.2751
DPEP2	838.0463
DUS2	324.3959
POP5	500.0
ENGASE	3061.6967
RBFOX3	42.4165
ATP5L	910.0257
CD3D	50.1285
TBC1D16	1359.8972
ENTHD2	4146.9023
MYO5B	14.1388
ART5	0.0
ACAA2	1052.6992
STIM1	9122.108
RRM1	2416.4524
OR51E2	0.0
TRIM68	1303.3419
MMP26	0.0
AC104389.28	0.0
OR51I1	0.0
OR51Q1	0.0
FN3K	43.7018
PRRT2	44.126
ZNF23	398.7661
IRGQ	2929.3059
ZNF226	895.8869
ZNF180	574.5501
POM121L3P	0.0
PPP2R3B	766.0668
ZNF668	376.9023
ZNF646	4032.4936
VKORC1	291.0797
GNG8	0.0
LPO	5.1414
CA4	0.0
SMG8	663.2391
LINC00905	0.0
TPM4	39761.4781
RAB8A	8029.4344
GPX4	787.9177
MIDN	4640.1028
JSRP1	9.1902
FAM129C	20760.9254
KLHL26	451.1568
GATAD2A	3503.856
NOS2P2	0.0
MVD	983.2905
CDT1	1057.8406
TRAPPC2L	424.1645
ANKRD11	16669.6015
SPATA33	232.6478
SGK494	1081.2596
PROCA1	616.9666
RPL13	9253.0334
ZNF641	1183.8046
LALBA	0.0
CACNB3	844.473
DHRS13	214.653
TP53I13	2555.1028
KMT2D	26540.8226
CORO6	223.6504
RHEBL1	41.1311
TUBA1A	9843.0077
TUBA1C	1929.9871
ZNF610	98.9717
ZNF528	1971.7224
ZNF701	1109.3445
SERTAD3	225.7326
NCKAP5L	2122.108
RAB4B	887.6864
AQP2	0.0
GPD1	19.2802
PROSER3	864.7815
CYP2S1	10.2828
AXL	19.2802
NFKBID	1163.2391
TMC4	29.563
ANKRD33	0.0
LAIR1	8593.8303
TTYH1	74.5501
LENG8	31296.3625
CDC42EP5	0.0
LAIR2	1.2853
TMEM145	0.0
ZNF526	461.4396
TRAPPC9	2286.6324
KIR3DL1	12.4293
NLRP7	3.856
ZNF146	4537.2751
ZNF283	197.9434
PPP1R14A	20.5656
SPINT2	1307.1979
C19orf33	1.2853
YIF1B	476.8638
DNAAF3	0.0
PSCA	0.0
ATCAY	0.0
LY6D	0.0
DAPK3	1151.671
EEF2	79937.018
TMIGD2	61.6967
CHAF1A	1543.7018
UBXN6	2045.8483
HDGFRP2	1784.0617
PLIN4	250.6427
SEMA6B	10.2828
ZNF444	1466.581
NXN	205.6555
FAM57A	59.126
GLOD4	1514.1388
MFSD3	168.3805
GPT	53.9846
KIFC2	1225.3599
SLC43A2	1323.9075
RILP	321.3368
SERPINF2	52.6992
WDR81	4755.7841
SRR	348.856
TSR1	2208.5476
TRPV3	7.7121
HSD11B1L	38.6504
CYB5D2	163.2391
GGT6	1.2853
C19orf48	631.1054
KLK1	8.9974
KLK4	0.0
KLK2	3.856
KLK5	0.0
KLK6	0.0
KLK11	0.0
KLK13	0.0
ZNF83	3416.4524
KRT80	0.0
KRT1	10.2828
ACER1	2.5707
OTUB1	1762.2108
RCOR2	25.7069
ANGPTL4	14.1388
NDUFA7	0.0
CD320	249.3573
SPRYD3	818.7661
IGFBP6	1.2853
SOAT2	1.2853
ZNF558	1873.856
CABP2	0.0
NDUFV1	3367.6093
CDK2AP2	816.1954
C3P1	0.0
NUDT8	34.7044
TBX10	1.2853
CTD-2369P2.10	32.6478
PRDX2	272.4936
OR8J3	0.0
OR5I1	0.0
ZNF232	200.2956
MIS12	552.5064
CD300C	218.509
CD300A	1439.5887
TEKT1	2.5707
HID1	20.5656
ICT1	123.3933
ATP5H	419.0231
TMEM88	16.7095
EVPL	762.2108
SRP68	2625.964
MGAT5B	1848.329
TMC8	2660.6684
TK1	651.671
TMEM68	430.5913
CYP7A1	0.0
RP11-25K19.1	753.7147
GSDMA	0.0
KRT24	0.0
TMEM99	51.4139
GHDC	1933.162
ITFG3	2195.1799
SOST	0.0
PRR25	1.2853
ZNF598	2452.4422
RAB26	8.9974
MLST8	478.1491
E4F1	2155.527
DNASE1L2	31.9923
ECI1	253.2134
CASKIN1	2.635
ABCA3	87.4036
KCTD5	1109.2545
SRRM2	93924.1774
ZNF597	372.7506
NLRC3	2638.8175
SDHAF2	348.6889
DDB1	10983.2905
VPS37C	322.6221
VWCE	120.8226
RAB3IL1	19.2802
BEST1	947.8278
FTH1	16962.4293
BSCL2	280.5527
POLR2G	967.8663
SLC3A2	2077.1208
HRASLS5	3.856
C11orf84	1129.8201
ATG16L2	14474.8201
C2CD3	4032.1337
TRANK1	6402.3136
TTC21A	624.7172
RPSA	10878.8817
ENTPD3	3.856
CTNNB1	9943.4447
ULK4	291.7738
FADD	756.7481
LTBP3	496.144
NAALADL1	23.1362
SAC3D1	241.6452
BATF2	11.5681
SLC22A11	113.1105
SF1	17795.6298
MAP4K2	4374.036
C11orf85	0.0
CCDC88B	6352.1851
SCARA3	0.0
PBK	149.1003
SCARA5	161.9537
PNOC	2.5707
COPS6	970.437
PAFAH1B2	2794.3445
ANKS3	551.4139
NUDT16L1	580.9769
KIAA1586	473.0077
RAB4A	858.6118
ZNF355P	0.0
OR1F1	0.0
OR2W6P	3.856
AC098817.5	0.0
OR2B2	0.0
KCNJ4	3.856
SETD5	8413.8817
VASN	34.7044
FAM83B	0.0
HIST3H3	1.2853
THAP9	331.6195
OR2C1	0.0
RNF187	2232.6478
HOOK3	4592.545
MAPK1IP1L	3637.5321
DDIT4	10646.5296
RBPJ	3674.8072
LMBRD1	1853.4704
ZCCHC4	452.4422
PTGDR	116.9666
TTC39C	3174.5244
GLYCTK	315.6298
GNG4	66.838
UBTD2	1350.8997
POLR2J3	4323.8946
NKIRAS2	2621.7481
DNAJC7	2264.1902
LINC01599	3.856
KCNV2	8.9974
IRF2BP2	42263.4576
PTF1A	0.0
NT5DC2	562.982
FOXI1	0.0
SMIM4	37.455
COA6	82.2622
KIF5C	6.4267
MGAT2	2070.6941
BMI1	12198.0591
THAP11	1466.8123
MMADHC	1189.5501
PDHB	1518.8046
PXK	6421.5938
HIST1H1E	8.9974
PCMTD1	4044.9871
KCTD6	280.2057
MPLKIP	348.329
ACOX2	0.0
FAM107A	1.2853
IRF2	2107.9692
MOBP	0.0
CX3CR1	989.7172
C8orf22	0.0
XIRP1	70.6941
INSM2	0.0
DEGS2	52.9949
SCN11A	75.8355
LINC00917	0.0
ARF4	1588.6889
SEPT2	9484.7172
FILIP1L	37.2751
MFSD2A	181.2339
DTYMK	343.1877
TAP1	10386.9923
ING5	3458.2519
ATG4B	3187.6607
BDKRB2	0.0
MLKL	1033.419
CMAHP	2343.1877
RFWD3	2975.5784
MTNR1A	0.0
KCNG4	0.0
RHOH	1204.3702
KLHL30	7.7121
COG7	1347.6607
CDC40	3964.0103
STIP1	4483.2905
SCNN1B	0.0
HR	2.5707
TXNDC2	0.0
RAB31	69.4087
REEP4	696.6581
TNXB	397.1722
LGI3	0.0
